vul_idx,real labels,pred labels,probs
6302.0,0.0,0.0,0.9999220371246338
959.0,8.0,8.0,0.9999220371246338
6205.0,1.0,1.0,0.9999221563339233
27.0,0.0,0.0,0.9999222755432129
4746.0,6.0,6.0,0.9999222755432129
4625.0,4.0,4.0,0.9999222755432129
3102.0,0.0,0.0,0.9999222755432129
5685.0,1.0,1.0,0.9999223947525024
840.0,7.0,7.0,0.9999223947525024
2457.0,6.0,6.0,0.9999223947525024
2591.0,8.0,8.0,0.9999223947525024
7964.0,1.0,1.0,0.9999223947525024
2261.0,3.0,3.0,0.9999223947525024
7158.0,7.0,7.0,0.9999223947525024
5545.0,6.0,6.0,0.999922513961792
9271.0,0.0,0.0,0.999922513961792
5641.0,4.0,4.0,0.999922513961792
6657.0,7.0,7.0,0.9999227523803711
7957.0,4.0,4.0,0.9999227523803711
1257.0,2.0,2.0,0.9999228715896606
6052.0,8.0,8.0,0.9999228715896606
6045.0,8.0,8.0,0.9999228715896606
3316.0,7.0,7.0,0.9999229907989502
8713.0,2.0,2.0,0.9999229907989502
9477.0,5.0,5.0,0.9999231100082397
990.0,1.0,1.0,0.9999231100082397
3908.0,2.0,2.0,0.9999231100082397
5351.0,7.0,7.0,0.9999231100082397
1481.0,2.0,2.0,0.9999231100082397
3370.0,1.0,1.0,0.9999231100082397
3238.0,6.0,6.0,0.9999231100082397
6291.0,9.0,9.0,0.9999232292175293
8411.0,8.0,8.0,0.9999232292175293
1235.0,5.0,5.0,0.9999233484268188
7540.0,5.0,5.0,0.9999233484268188
4014.0,8.0,8.0,0.9999233484268188
5594.0,9.0,9.0,0.9999234676361084
9486.0,4.0,4.0,0.9999234676361084
6399.0,1.0,1.0,0.999923586845398
9475.0,2.0,2.0,0.999923586845398
2209.0,4.0,4.0,0.999923586845398
9882.0,1.0,1.0,0.999923586845398
8888.0,8.0,8.0,0.999923586845398
6611.0,8.0,8.0,0.999923586845398
9247.0,9.0,9.0,0.999923586845398
7328.0,4.0,4.0,0.9999237060546875
4496.0,8.0,8.0,0.9999237060546875
7049.0,2.0,2.0,0.999923825263977
7652.0,0.0,0.0,0.999923825263977
469.0,8.0,8.0,0.999923825263977
9577.0,0.0,0.0,0.999923825263977
3477.0,6.0,6.0,0.9999239444732666
8028.0,1.0,1.0,0.9999239444732666
5049.0,7.0,7.0,0.9999239444732666
3233.0,8.0,8.0,0.9999239444732666
3009.0,7.0,7.0,0.9999239444732666
3866.0,0.0,0.0,0.9999239444732666
9373.0,1.0,1.0,0.9999240636825562
9256.0,0.0,0.0,0.9999240636825562
1611.0,3.0,3.0,0.9999240636825562
2947.0,1.0,1.0,0.9999240636825562
1798.0,4.0,4.0,0.9999240636825562
2138.0,6.0,6.0,0.9999241828918457
3123.0,8.0,8.0,0.9999243021011353
1410.0,1.0,1.0,0.9999243021011353
236.0,4.0,4.0,0.9999243021011353
1358.0,8.0,8.0,0.9999244213104248
2289.0,1.0,1.0,0.9999245405197144
2230.0,3.0,3.0,0.9999245405197144
8049.0,1.0,1.0,0.9999246597290039
3573.0,2.0,2.0,0.9999250173568726
4627.0,4.0,4.0,0.9999250173568726
9567.0,7.0,7.0,0.9999250173568726
1336.0,4.0,4.0,0.9999250173568726
1928.0,4.0,4.0,0.9999252557754517
2332.0,2.0,2.0,0.9999252557754517
8464.0,6.0,6.0,0.9999252557754517
6078.0,2.0,2.0,0.9999252557754517
800.0,7.0,7.0,0.9999253749847412
4714.0,6.0,6.0,0.9999253749847412
6199.0,5.0,5.0,0.9999253749847412
111.0,0.0,0.0,0.9999253749847412
604.0,1.0,1.0,0.9999253749847412
1925.0,1.0,1.0,0.9999254941940308
4811.0,2.0,2.0,0.9999254941940308
185.0,8.0,8.0,0.9999254941940308
3598.0,2.0,2.0,0.9999256134033203
1420.0,4.0,4.0,0.9999256134033203
1101.0,8.0,8.0,0.9999256134033203
7008.0,1.0,1.0,0.9999256134033203
6586.0,6.0,6.0,0.9999256134033203
9000.0,8.0,8.0,0.9999256134033203
7927.0,7.0,7.0,0.9999257326126099
9179.0,1.0,1.0,0.9999257326126099
1274.0,3.0,3.0,0.9999258518218994
7302.0,6.0,6.0,0.9999258518218994
2099.0,1.0,1.0,0.999925971031189
3877.0,4.0,4.0,0.999925971031189
1473.0,7.0,7.0,0.999925971031189
2593.0,8.0,8.0,0.999925971031189
3096.0,7.0,7.0,0.999925971031189
3453.0,2.0,2.0,0.999925971031189
5282.0,4.0,4.0,0.999925971031189
4912.0,1.0,1.0,0.9999260902404785
9621.0,6.0,6.0,0.9999260902404785
8240.0,7.0,7.0,0.9999262094497681
2247.0,5.0,5.0,0.9999262094497681
9672.0,7.0,7.0,0.9999262094497681
5188.0,8.0,8.0,0.9999264478683472
5382.0,0.0,0.0,0.9999264478683472
4876.0,3.0,3.0,0.9999264478683472
8688.0,8.0,8.0,0.9999265670776367
1068.0,9.0,9.0,0.9999265670776367
3153.0,1.0,1.0,0.9999265670776367
2476.0,8.0,8.0,0.9999265670776367
362.0,8.0,8.0,0.9999266862869263
1891.0,8.0,8.0,0.9999266862869263
7783.0,3.0,3.0,0.9999266862869263
8288.0,5.0,5.0,0.9999266862869263
9803.0,1.0,1.0,0.9999268054962158
3081.0,9.0,9.0,0.9999268054962158
8330.0,5.0,5.0,0.9999269247055054
4084.0,7.0,7.0,0.9999269247055054
8992.0,5.0,5.0,0.9999270439147949
8852.0,7.0,7.0,0.9999271631240845
1196.0,2.0,2.0,0.9999271631240845
4685.0,4.0,4.0,0.9999271631240845
8970.0,0.0,0.0,0.9999271631240845
2618.0,5.0,5.0,0.9999271631240845
2215.0,0.0,0.0,0.9999275207519531
1366.0,8.0,8.0,0.9999275207519531
7677.0,6.0,6.0,0.9999275207519531
3106.0,8.0,8.0,0.9999275207519531
2513.0,2.0,2.0,0.9999276399612427
505.0,4.0,4.0,0.9999276399612427
1775.0,3.0,3.0,0.9999276399612427
4773.0,1.0,1.0,0.9999277591705322
1302.0,6.0,6.0,0.9999277591705322
391.0,2.0,2.0,0.9999277591705322
1810.0,1.0,1.0,0.9999277591705322
7838.0,0.0,0.0,0.9999277591705322
5748.0,8.0,8.0,0.9999278783798218
6461.0,4.0,4.0,0.9999278783798218
7565.0,1.0,1.0,0.9999278783798218
7450.0,1.0,1.0,0.9999278783798218
7925.0,0.0,0.0,0.9999279975891113
2021.0,8.0,8.0,0.9999279975891113
6307.0,4.0,4.0,0.9999279975891113
4444.0,8.0,8.0,0.9999279975891113
9599.0,7.0,7.0,0.9999279975891113
5965.0,7.0,7.0,0.9999279975891113
1223.0,8.0,8.0,0.9999279975891113
5623.0,8.0,8.0,0.9999281167984009
8839.0,1.0,1.0,0.9999281167984009
4502.0,7.0,7.0,0.9999282360076904
7279.0,5.0,5.0,0.9999282360076904
976.0,6.0,6.0,0.9999282360076904
8250.0,6.0,6.0,0.9999282360076904
1882.0,1.0,1.0,0.99992835521698
8570.0,6.0,6.0,0.9999284744262695
297.0,0.0,0.0,0.9999284744262695
2839.0,2.0,2.0,0.9999284744262695
6265.0,4.0,4.0,0.9999285936355591
8164.0,6.0,6.0,0.9999285936355591
6209.0,7.0,7.0,0.9999287128448486
980.0,2.0,2.0,0.9999287128448486
2048.0,8.0,8.0,0.9999288320541382
7166.0,1.0,1.0,0.9999288320541382
481.0,6.0,6.0,0.9999288320541382
5983.0,4.0,4.0,0.9999288320541382
3122.0,1.0,1.0,0.9999289512634277
4145.0,8.0,8.0,0.9999289512634277
4278.0,1.0,1.0,0.9999289512634277
9138.0,5.0,5.0,0.9999289512634277
2776.0,7.0,7.0,0.9999289512634277
6757.0,4.0,4.0,0.9999290704727173
1931.0,6.0,6.0,0.9999290704727173
1771.0,2.0,2.0,0.9999290704727173
998.0,3.0,3.0,0.9999290704727173
4554.0,4.0,4.0,0.9999291896820068
9154.0,2.0,2.0,0.9999291896820068
2370.0,0.0,0.0,0.9999291896820068
5555.0,4.0,4.0,0.9999293088912964
6850.0,6.0,6.0,0.9999294281005859
9296.0,8.0,8.0,0.9999294281005859
8711.0,4.0,4.0,0.9999294281005859
5789.0,2.0,2.0,0.9999295473098755
7597.0,9.0,9.0,0.9999295473098755
3663.0,1.0,1.0,0.9999297857284546
1742.0,8.0,8.0,0.9999297857284546
3579.0,1.0,1.0,0.9999297857284546
7870.0,6.0,6.0,0.9999297857284546
1591.0,1.0,1.0,0.9999297857284546
1460.0,6.0,6.0,0.9999299049377441
8568.0,7.0,7.0,0.9999299049377441
9565.0,0.0,0.0,0.9999299049377441
406.0,0.0,0.0,0.9999299049377441
8214.0,1.0,1.0,0.9999299049377441
3152.0,1.0,1.0,0.9999300241470337
4186.0,7.0,7.0,0.9999300241470337
4689.0,1.0,1.0,0.9999300241470337
5160.0,0.0,0.0,0.9999301433563232
602.0,0.0,0.0,0.9999301433563232
6956.0,6.0,6.0,0.9999301433563232
5697.0,1.0,1.0,0.9999302625656128
6198.0,9.0,9.0,0.9999302625656128
2608.0,4.0,4.0,0.9999303817749023
5333.0,7.0,7.0,0.9999303817749023
6368.0,7.0,7.0,0.9999303817749023
4648.0,6.0,6.0,0.9999303817749023
9758.0,6.0,6.0,0.9999305009841919
3437.0,7.0,7.0,0.9999305009841919
4751.0,6.0,6.0,0.9999306201934814
5190.0,0.0,0.0,0.9999306201934814
4006.0,8.0,8.0,0.9999306201934814
9407.0,6.0,6.0,0.9999306201934814
1679.0,7.0,7.0,0.9999306201934814
9021.0,0.0,0.0,0.999930739402771
4684.0,1.0,1.0,0.999930739402771
8935.0,0.0,0.0,0.999930739402771
3737.0,2.0,2.0,0.9999308586120605
4785.0,3.0,3.0,0.9999308586120605
109.0,7.0,7.0,0.9999308586120605
2062.0,7.0,7.0,0.9999308586120605
7381.0,4.0,4.0,0.9999308586120605
5699.0,4.0,4.0,0.9999309778213501
3566.0,7.0,7.0,0.9999309778213501
4594.0,1.0,1.0,0.9999309778213501
7704.0,1.0,1.0,0.9999309778213501
8594.0,3.0,3.0,0.9999309778213501
4100.0,7.0,7.0,0.9999309778213501
268.0,7.0,7.0,0.9999310970306396
5601.0,7.0,7.0,0.9999310970306396
8393.0,8.0,8.0,0.9999310970306396
3548.0,0.0,0.0,0.9999312162399292
4726.0,0.0,0.0,0.9999312162399292
9719.0,8.0,8.0,0.9999312162399292
5599.0,2.0,2.0,0.9999312162399292
3395.0,9.0,9.0,0.9999313354492188
9843.0,1.0,1.0,0.9999314546585083
7473.0,1.0,1.0,0.9999315738677979
6119.0,1.0,1.0,0.9999315738677979
7865.0,3.0,3.0,0.9999315738677979
1784.0,1.0,1.0,0.9999315738677979
4978.0,1.0,1.0,0.9999315738677979
2105.0,6.0,6.0,0.9999316930770874
6695.0,4.0,4.0,0.9999316930770874
5199.0,6.0,6.0,0.9999316930770874
5596.0,9.0,9.0,0.9999316930770874
8264.0,2.0,2.0,0.999931812286377
5776.0,5.0,5.0,0.999931812286377
864.0,0.0,0.0,0.999931812286377
5906.0,4.0,4.0,0.999931812286377
5614.0,8.0,8.0,0.999932050704956
4580.0,6.0,6.0,0.999932050704956
9592.0,1.0,1.0,0.999932050704956
4041.0,7.0,7.0,0.999932050704956
8933.0,6.0,6.0,0.999932050704956
1900.0,8.0,8.0,0.999932050704956
321.0,5.0,5.0,0.9999321699142456
603.0,2.0,2.0,0.9999321699142456
9047.0,4.0,4.0,0.9999322891235352
7282.0,1.0,1.0,0.9999324083328247
913.0,4.0,4.0,0.9999324083328247
2026.0,5.0,5.0,0.9999324083328247
5993.0,8.0,8.0,0.9999324083328247
694.0,8.0,8.0,0.9999324083328247
4200.0,4.0,4.0,0.9999325275421143
6998.0,8.0,8.0,0.9999326467514038
7327.0,4.0,4.0,0.9999326467514038
7926.0,5.0,5.0,0.9999326467514038
179.0,0.0,0.0,0.9999326467514038
723.0,1.0,1.0,0.9999326467514038
2118.0,8.0,8.0,0.9999327659606934
8636.0,6.0,6.0,0.9999327659606934
6318.0,7.0,7.0,0.9999328851699829
1680.0,6.0,6.0,0.9999328851699829
8027.0,4.0,4.0,0.9999328851699829
6426.0,1.0,1.0,0.9999328851699829
4167.0,0.0,0.0,0.9999328851699829
7376.0,1.0,1.0,0.9999330043792725
6767.0,1.0,1.0,0.9999330043792725
3313.0,2.0,2.0,0.999933123588562
4141.0,8.0,8.0,0.999933123588562
6241.0,0.0,0.0,0.999933123588562
8211.0,5.0,5.0,0.9999333620071411
702.0,4.0,4.0,0.9999333620071411
5616.0,6.0,6.0,0.9999333620071411
496.0,0.0,0.0,0.9999334812164307
8659.0,4.0,4.0,0.9999334812164307
8931.0,9.0,9.0,0.9999334812164307
1117.0,5.0,5.0,0.9999336004257202
1140.0,6.0,6.0,0.9999336004257202
4638.0,6.0,6.0,0.9999336004257202
975.0,0.0,0.0,0.9999337196350098
5968.0,0.0,0.0,0.9999337196350098
5336.0,3.0,3.0,0.9999337196350098
9077.0,2.0,2.0,0.9999338388442993
8502.0,1.0,1.0,0.9999338388442993
1866.0,8.0,8.0,0.9999338388442993
4827.0,9.0,9.0,0.9999338388442993
808.0,7.0,7.0,0.9999338388442993
7808.0,8.0,8.0,0.9999338388442993
9988.0,8.0,8.0,0.9999338388442993
1392.0,2.0,2.0,0.9999339580535889
5.0,6.0,6.0,0.9999339580535889
7405.0,7.0,7.0,0.9999340772628784
7225.0,1.0,1.0,0.999934196472168
6336.0,4.0,4.0,0.999934196472168
7060.0,8.0,8.0,0.9999343156814575
855.0,7.0,7.0,0.9999343156814575
3001.0,1.0,1.0,0.9999343156814575
2135.0,8.0,8.0,0.9999343156814575
3424.0,5.0,5.0,0.9999344348907471
467.0,3.0,3.0,0.9999344348907471
6468.0,8.0,8.0,0.9999344348907471
4759.0,0.0,0.0,0.9999345541000366
588.0,8.0,8.0,0.9999346733093262
8282.0,1.0,1.0,0.9999346733093262
3372.0,1.0,1.0,0.9999346733093262
7167.0,7.0,7.0,0.9999347925186157
1854.0,5.0,5.0,0.9999347925186157
2557.0,2.0,2.0,0.9999347925186157
1127.0,8.0,8.0,0.9999347925186157
5757.0,4.0,4.0,0.9999347925186157
6149.0,7.0,7.0,0.9999347925186157
9372.0,7.0,7.0,0.9999347925186157
5764.0,7.0,7.0,0.9999347925186157
7085.0,5.0,5.0,0.9999349117279053
4879.0,6.0,6.0,0.9999349117279053
5082.0,6.0,6.0,0.9999350309371948
5457.0,8.0,8.0,0.9999350309371948
3159.0,2.0,2.0,0.9999350309371948
1182.0,1.0,1.0,0.9999350309371948
4117.0,4.0,4.0,0.9999351501464844
9400.0,6.0,6.0,0.9999352693557739
9931.0,0.0,0.0,0.9999353885650635
3604.0,2.0,2.0,0.9999353885650635
6457.0,2.0,2.0,0.9999353885650635
2179.0,1.0,1.0,0.999935507774353
1011.0,8.0,8.0,0.999935507774353
4199.0,8.0,8.0,0.999935507774353
2658.0,7.0,7.0,0.999935507774353
3767.0,6.0,6.0,0.999935507774353
8745.0,5.0,5.0,0.999935507774353
9615.0,6.0,6.0,0.9999356269836426
1375.0,4.0,4.0,0.9999356269836426
234.0,8.0,8.0,0.9999357461929321
4535.0,2.0,2.0,0.9999357461929321
5875.0,1.0,1.0,0.9999359846115112
4568.0,8.0,8.0,0.9999359846115112
5523.0,6.0,6.0,0.9999359846115112
2687.0,8.0,8.0,0.9999359846115112
1488.0,8.0,8.0,0.9999359846115112
1922.0,5.0,5.0,0.9999362230300903
9638.0,2.0,2.0,0.9999362230300903
955.0,7.0,7.0,0.9999363422393799
3938.0,8.0,8.0,0.9999363422393799
2757.0,1.0,1.0,0.9999363422393799
1502.0,2.0,2.0,0.9999364614486694
3360.0,4.0,4.0,0.9999364614486694
2104.0,6.0,6.0,0.9999364614486694
5895.0,6.0,6.0,0.9999364614486694
6250.0,4.0,4.0,0.9999364614486694
205.0,3.0,3.0,0.9999364614486694
7837.0,7.0,7.0,0.999936580657959
1926.0,0.0,0.0,0.999936580657959
7215.0,1.0,1.0,0.9999366998672485
8697.0,5.0,5.0,0.9999366998672485
9814.0,8.0,8.0,0.9999366998672485
7253.0,4.0,4.0,0.9999368190765381
2692.0,8.0,8.0,0.9999368190765381
7793.0,8.0,8.0,0.9999369382858276
3871.0,8.0,8.0,0.9999369382858276
5612.0,8.0,8.0,0.9999369382858276
4385.0,8.0,8.0,0.9999369382858276
8961.0,0.0,0.0,0.9999369382858276
7568.0,7.0,7.0,0.9999369382858276
7659.0,2.0,2.0,0.9999369382858276
5462.0,0.0,0.0,0.9999370574951172
2295.0,8.0,8.0,0.9999370574951172
6316.0,7.0,7.0,0.9999370574951172
4653.0,2.0,2.0,0.9999370574951172
4831.0,1.0,1.0,0.9999370574951172
4809.0,0.0,0.0,0.9999371767044067
8695.0,4.0,4.0,0.9999371767044067
2084.0,7.0,7.0,0.9999371767044067
3215.0,1.0,1.0,0.9999371767044067
7649.0,2.0,2.0,0.9999372959136963
454.0,9.0,9.0,0.9999372959136963
466.0,4.0,4.0,0.9999374151229858
2577.0,4.0,4.0,0.9999374151229858
4881.0,8.0,8.0,0.9999374151229858
1343.0,0.0,0.0,0.9999375343322754
5657.0,2.0,2.0,0.9999375343322754
1447.0,8.0,8.0,0.9999375343322754
858.0,7.0,7.0,0.9999375343322754
7468.0,8.0,8.0,0.9999375343322754
1077.0,0.0,0.0,0.9999376535415649
2193.0,2.0,2.0,0.9999376535415649
6766.0,8.0,8.0,0.9999377727508545
2303.0,2.0,2.0,0.9999377727508545
9270.0,9.0,9.0,0.9999377727508545
7025.0,6.0,6.0,0.9999377727508545
8579.0,1.0,1.0,0.9999377727508545
3586.0,8.0,8.0,0.999937891960144
4406.0,5.0,5.0,0.999937891960144
5703.0,0.0,0.0,0.9999380111694336
3134.0,7.0,7.0,0.9999380111694336
6106.0,2.0,2.0,0.9999380111694336
2645.0,1.0,1.0,0.9999381303787231
9585.0,4.0,4.0,0.9999381303787231
5942.0,4.0,4.0,0.9999382495880127
7695.0,8.0,8.0,0.9999382495880127
3471.0,1.0,1.0,0.9999383687973022
6295.0,8.0,8.0,0.9999383687973022
3266.0,7.0,7.0,0.9999383687973022
1533.0,4.0,4.0,0.9999383687973022
6813.0,6.0,6.0,0.9999384880065918
8021.0,1.0,1.0,0.9999386072158813
616.0,6.0,6.0,0.9999387264251709
5078.0,8.0,8.0,0.9999387264251709
7690.0,6.0,6.0,0.9999387264251709
759.0,1.0,1.0,0.9999387264251709
1187.0,1.0,1.0,0.9999388456344604
1.0,8.0,8.0,0.9999388456344604
8377.0,8.0,8.0,0.99993896484375
2302.0,0.0,0.0,0.99993896484375
6742.0,1.0,1.0,0.99993896484375
2057.0,5.0,5.0,0.99993896484375
6293.0,3.0,3.0,0.99993896484375
7777.0,6.0,6.0,0.99993896484375
8018.0,8.0,8.0,0.9999390840530396
2344.0,0.0,0.0,0.9999390840530396
2194.0,8.0,8.0,0.9999392032623291
2615.0,7.0,7.0,0.9999392032623291
6733.0,5.0,5.0,0.9999392032623291
3740.0,0.0,0.0,0.9999392032623291
832.0,2.0,2.0,0.9999393224716187
3710.0,2.0,2.0,0.9999393224716187
301.0,6.0,6.0,0.9999394416809082
7421.0,5.0,5.0,0.9999394416809082
64.0,6.0,6.0,0.9999394416809082
2865.0,6.0,6.0,0.9999395608901978
9951.0,0.0,0.0,0.9999396800994873
4890.0,1.0,1.0,0.9999396800994873
2484.0,1.0,1.0,0.9999396800994873
1233.0,4.0,4.0,0.9999396800994873
9800.0,1.0,1.0,0.9999396800994873
2971.0,4.0,4.0,0.9999397993087769
3961.0,8.0,8.0,0.9999397993087769
1657.0,5.0,5.0,0.9999399185180664
1059.0,8.0,8.0,0.999940037727356
4459.0,8.0,8.0,0.9999402761459351
8004.0,7.0,7.0,0.9999402761459351
930.0,4.0,4.0,0.9999402761459351
536.0,6.0,6.0,0.9999402761459351
6660.0,0.0,0.0,0.9999403953552246
8232.0,2.0,2.0,0.9999405145645142
944.0,0.0,0.0,0.9999405145645142
3482.0,7.0,7.0,0.9999405145645142
622.0,1.0,1.0,0.9999405145645142
8733.0,7.0,7.0,0.9999405145645142
2919.0,8.0,8.0,0.9999407529830933
5019.0,1.0,1.0,0.9999407529830933
4774.0,6.0,6.0,0.9999408721923828
6187.0,0.0,0.0,0.9999408721923828
9194.0,6.0,6.0,0.9999408721923828
716.0,3.0,3.0,0.9999408721923828
9602.0,0.0,0.0,0.9999409914016724
791.0,0.0,0.0,0.9999409914016724
5780.0,7.0,7.0,0.9999409914016724
9015.0,8.0,8.0,0.9999409914016724
6911.0,6.0,6.0,0.9999409914016724
8537.0,0.0,0.0,0.9999411106109619
1125.0,6.0,6.0,0.9999411106109619
4159.0,4.0,4.0,0.9999411106109619
5303.0,5.0,5.0,0.9999412298202515
1519.0,6.0,6.0,0.9999412298202515
4108.0,2.0,2.0,0.9999412298202515
592.0,2.0,2.0,0.9999412298202515
2222.0,6.0,6.0,0.9999412298202515
6617.0,4.0,4.0,0.999941349029541
5744.0,2.0,2.0,0.999941349029541
2751.0,2.0,2.0,0.999941349029541
9063.0,7.0,7.0,0.999941349029541
9532.0,8.0,8.0,0.999941349029541
5913.0,7.0,7.0,0.999941349029541
4636.0,8.0,8.0,0.999941349029541
5209.0,7.0,7.0,0.9999414682388306
1563.0,9.0,9.0,0.9999414682388306
9044.0,2.0,2.0,0.9999414682388306
5602.0,4.0,4.0,0.9999414682388306
6831.0,8.0,8.0,0.9999415874481201
9703.0,4.0,4.0,0.9999415874481201
2574.0,8.0,8.0,0.9999418258666992
2768.0,5.0,5.0,0.9999419450759888
2715.0,0.0,0.0,0.9999419450759888
4144.0,1.0,1.0,0.9999419450759888
2979.0,0.0,0.0,0.9999420642852783
2771.0,7.0,7.0,0.9999420642852783
6609.0,5.0,5.0,0.9999420642852783
6650.0,0.0,0.0,0.9999421834945679
9655.0,8.0,8.0,0.9999421834945679
8754.0,3.0,3.0,0.9999421834945679
2318.0,2.0,2.0,0.9999421834945679
521.0,7.0,7.0,0.9999423027038574
8990.0,1.0,1.0,0.9999423027038574
7936.0,1.0,1.0,0.9999423027038574
4484.0,4.0,4.0,0.999942421913147
9922.0,5.0,5.0,0.999942421913147
1729.0,8.0,8.0,0.999942421913147
8762.0,8.0,8.0,0.9999425411224365
2518.0,7.0,7.0,0.9999425411224365
6007.0,6.0,6.0,0.9999426603317261
8117.0,8.0,8.0,0.9999426603317261
5715.0,6.0,6.0,0.9999427795410156
2450.0,1.0,1.0,0.9999427795410156
3775.0,6.0,6.0,0.9999427795410156
781.0,1.0,1.0,0.9999427795410156
7284.0,0.0,0.0,0.9999427795410156
3010.0,6.0,6.0,0.9999428987503052
559.0,2.0,2.0,0.9999428987503052
19.0,6.0,6.0,0.9999430179595947
3018.0,5.0,5.0,0.9999430179595947
3037.0,8.0,8.0,0.9999431371688843
7977.0,8.0,8.0,0.9999431371688843
3098.0,4.0,4.0,0.9999431371688843
8592.0,0.0,0.0,0.9999431371688843
3648.0,7.0,7.0,0.9999432563781738
472.0,8.0,8.0,0.9999432563781738
8963.0,6.0,6.0,0.9999432563781738
6108.0,4.0,4.0,0.9999433755874634
2786.0,4.0,4.0,0.9999433755874634
6048.0,1.0,1.0,0.9999433755874634
2399.0,8.0,8.0,0.9999433755874634
7494.0,2.0,2.0,0.9999434947967529
9076.0,6.0,6.0,0.9999434947967529
6392.0,6.0,6.0,0.9999436140060425
9284.0,7.0,7.0,0.9999436140060425
3348.0,1.0,1.0,0.9999436140060425
8832.0,6.0,6.0,0.999943733215332
4234.0,2.0,2.0,0.999943733215332
2649.0,6.0,6.0,0.999943733215332
2764.0,1.0,1.0,0.999943733215332
9167.0,7.0,7.0,0.999943733215332
6274.0,9.0,9.0,0.9999438524246216
6773.0,2.0,2.0,0.9999438524246216
5976.0,5.0,5.0,0.9999438524246216
1484.0,4.0,4.0,0.9999439716339111
3817.0,8.0,8.0,0.9999439716339111
1362.0,5.0,5.0,0.9999440908432007
670.0,6.0,6.0,0.9999440908432007
6208.0,8.0,8.0,0.9999442100524902
9818.0,0.0,0.0,0.9999442100524902
3058.0,1.0,1.0,0.9999442100524902
5442.0,2.0,2.0,0.9999442100524902
1232.0,1.0,1.0,0.9999443292617798
7322.0,4.0,4.0,0.9999443292617798
1255.0,4.0,4.0,0.9999444484710693
3865.0,7.0,7.0,0.9999444484710693
6348.0,8.0,8.0,0.9999444484710693
207.0,5.0,5.0,0.9999444484710693
1412.0,1.0,1.0,0.9999444484710693
4877.0,6.0,6.0,0.9999445676803589
5113.0,6.0,6.0,0.999944806098938
2833.0,0.0,0.0,0.9999449253082275
5259.0,0.0,0.0,0.9999449253082275
490.0,1.0,1.0,0.9999450445175171
5846.0,5.0,5.0,0.9999450445175171
8163.0,0.0,0.0,0.9999451637268066
2681.0,0.0,0.0,0.9999451637268066
4736.0,1.0,1.0,0.9999451637268066
4886.0,3.0,3.0,0.9999451637268066
6886.0,1.0,1.0,0.9999452829360962
4507.0,5.0,5.0,0.9999452829360962
2880.0,4.0,4.0,0.9999452829360962
2451.0,8.0,8.0,0.9999454021453857
7318.0,4.0,4.0,0.9999454021453857
1635.0,7.0,7.0,0.9999455213546753
3337.0,7.0,7.0,0.9999455213546753
4342.0,3.0,3.0,0.9999455213546753
3786.0,7.0,7.0,0.9999456405639648
423.0,0.0,0.0,0.9999456405639648
1705.0,0.0,0.0,0.9999457597732544
3406.0,6.0,6.0,0.9999457597732544
3269.0,7.0,7.0,0.999945878982544
8013.0,8.0,8.0,0.999945878982544
8950.0,9.0,9.0,0.999945878982544
6526.0,8.0,8.0,0.999945878982544
6416.0,7.0,7.0,0.999945878982544
7309.0,1.0,1.0,0.999945878982544
9197.0,1.0,1.0,0.9999459981918335
8327.0,7.0,7.0,0.9999459981918335
1565.0,6.0,6.0,0.9999459981918335
3196.0,7.0,7.0,0.999946117401123
7157.0,5.0,5.0,0.999946117401123
2326.0,7.0,7.0,0.999946117401123
9702.0,7.0,7.0,0.9999462366104126
5918.0,1.0,1.0,0.9999463558197021
7746.0,2.0,2.0,0.9999463558197021
7748.0,0.0,0.0,0.9999463558197021
1421.0,6.0,6.0,0.9999463558197021
4359.0,2.0,2.0,0.9999464750289917
3149.0,1.0,1.0,0.9999464750289917
304.0,6.0,6.0,0.9999464750289917
3946.0,8.0,8.0,0.9999464750289917
2406.0,4.0,4.0,0.9999464750289917
7934.0,8.0,8.0,0.9999464750289917
1081.0,6.0,6.0,0.9999465942382812
9939.0,5.0,5.0,0.9999465942382812
9649.0,5.0,5.0,0.9999465942382812
5001.0,6.0,6.0,0.9999467134475708
5095.0,8.0,8.0,0.9999467134475708
720.0,4.0,4.0,0.9999468326568604
9545.0,9.0,9.0,0.9999468326568604
4035.0,2.0,2.0,0.9999468326568604
7742.0,0.0,0.0,0.9999468326568604
6945.0,5.0,5.0,0.9999469518661499
712.0,8.0,8.0,0.9999469518661499
7731.0,1.0,1.0,0.9999469518661499
1218.0,8.0,8.0,0.9999470710754395
6947.0,8.0,8.0,0.999947190284729
3542.0,9.0,9.0,0.9999473094940186
3499.0,0.0,0.0,0.9999473094940186
104.0,1.0,1.0,0.9999473094940186
9568.0,8.0,8.0,0.9999473094940186
292.0,6.0,6.0,0.9999476671218872
7342.0,7.0,7.0,0.9999476671218872
2860.0,5.0,5.0,0.9999476671218872
4841.0,1.0,1.0,0.9999477863311768
8486.0,4.0,4.0,0.9999477863311768
593.0,6.0,6.0,0.9999477863311768
4356.0,0.0,0.0,0.9999479055404663
3454.0,2.0,2.0,0.9999479055404663
9664.0,0.0,0.0,0.9999479055404663
8834.0,8.0,8.0,0.9999479055404663
1170.0,7.0,7.0,0.9999479055404663
6314.0,6.0,6.0,0.9999479055404663
8194.0,1.0,1.0,0.9999479055404663
9125.0,1.0,1.0,0.9999480247497559
6269.0,7.0,7.0,0.9999481439590454
