vul_idx,real labels,pred labels,probs
8845.0,2.0,2.0,0.9999951124191284
503.0,4.0,4.0,0.9999951124191284
6457.0,2.0,2.0,0.9999951124191284
4212.0,1.0,1.0,0.9999951124191284
2063.0,1.0,1.0,0.999995231628418
9438.0,7.0,7.0,0.999995231628418
2082.0,2.0,2.0,0.999995231628418
2097.0,2.0,2.0,0.999995231628418
4455.0,8.0,8.0,0.999995231628418
2647.0,1.0,1.0,0.999995231628418
1487.0,9.0,9.0,0.999995231628418
6156.0,9.0,9.0,0.999995231628418
3295.0,9.0,9.0,0.999995231628418
4437.0,1.0,1.0,0.999995231628418
5360.0,9.0,9.0,0.999995231628418
3950.0,8.0,8.0,0.999995231628418
9297.0,2.0,2.0,0.999995231628418
1063.0,4.0,4.0,0.999995231628418
7516.0,1.0,1.0,0.9999953508377075
371.0,7.0,7.0,0.9999953508377075
3975.0,7.0,7.0,0.9999953508377075
8748.0,6.0,6.0,0.9999953508377075
9475.0,2.0,2.0,0.9999953508377075
4340.0,0.0,0.0,0.9999953508377075
613.0,8.0,8.0,0.9999953508377075
4937.0,0.0,0.0,0.9999953508377075
5384.0,6.0,6.0,0.9999953508377075
5602.0,4.0,4.0,0.9999953508377075
3846.0,9.0,9.0,0.9999953508377075
4305.0,0.0,0.0,0.9999953508377075
7355.0,7.0,7.0,0.9999953508377075
3145.0,9.0,9.0,0.9999953508377075
7390.0,6.0,6.0,0.9999953508377075
2615.0,7.0,7.0,0.9999953508377075
5474.0,1.0,1.0,0.9999953508377075
1667.0,6.0,6.0,0.9999953508377075
9537.0,6.0,6.0,0.9999953508377075
8495.0,1.0,1.0,0.9999954700469971
3266.0,7.0,7.0,0.9999954700469971
3871.0,8.0,8.0,0.9999954700469971
1122.0,8.0,8.0,0.9999954700469971
3374.0,6.0,6.0,0.9999954700469971
9827.0,4.0,4.0,0.9999954700469971
2480.0,8.0,8.0,0.9999954700469971
2296.0,9.0,9.0,0.9999954700469971
8725.0,8.0,8.0,0.9999954700469971
5291.0,9.0,9.0,0.9999955892562866
3482.0,7.0,7.0,0.9999955892562866
8829.0,0.0,0.0,0.9999955892562866
5138.0,8.0,8.0,0.9999955892562866
1653.0,9.0,9.0,0.9999955892562866
9499.0,0.0,0.0,0.9999955892562866
1140.0,6.0,6.0,0.9999955892562866
2803.0,5.0,5.0,0.9999955892562866
9540.0,5.0,5.0,0.9999955892562866
2921.0,8.0,8.0,0.9999955892562866
3197.0,6.0,6.0,0.9999955892562866
7033.0,8.0,8.0,0.9999955892562866
5113.0,6.0,6.0,0.9999955892562866
9286.0,7.0,7.0,0.9999957084655762
3745.0,1.0,1.0,0.9999957084655762
2373.0,0.0,0.0,0.9999957084655762
3122.0,1.0,1.0,0.9999957084655762
5379.0,4.0,4.0,0.9999957084655762
3936.0,6.0,6.0,0.9999957084655762
1688.0,6.0,6.0,0.9999957084655762
5526.0,8.0,8.0,0.9999957084655762
2493.0,9.0,9.0,0.9999957084655762
5285.0,1.0,1.0,0.9999957084655762
5691.0,2.0,2.0,0.9999957084655762
9259.0,7.0,7.0,0.9999957084655762
596.0,7.0,7.0,0.9999958276748657
9599.0,7.0,7.0,0.9999958276748657
8332.0,9.0,9.0,0.9999958276748657
5891.0,0.0,0.0,0.9999958276748657
533.0,5.0,5.0,0.9999958276748657
3012.0,1.0,1.0,0.9999958276748657
5000.0,7.0,7.0,0.9999958276748657
9022.0,3.0,3.0,0.9999958276748657
8655.0,8.0,8.0,0.9999958276748657
1573.0,0.0,0.0,0.9999958276748657
7770.0,9.0,9.0,0.9999958276748657
4512.0,8.0,8.0,0.9999958276748657
3245.0,7.0,7.0,0.9999958276748657
5356.0,7.0,7.0,0.9999958276748657
419.0,7.0,7.0,0.9999959468841553
3123.0,8.0,8.0,0.9999959468841553
2842.0,7.0,7.0,0.9999959468841553
5594.0,9.0,9.0,0.9999959468841553
2138.0,6.0,6.0,0.9999959468841553
8210.0,0.0,0.0,0.9999959468841553
1460.0,6.0,6.0,0.9999959468841553
7479.0,6.0,6.0,0.9999959468841553
8802.0,6.0,6.0,0.9999959468841553
6494.0,0.0,0.0,0.9999959468841553
1744.0,0.0,0.0,0.9999959468841553
6798.0,8.0,8.0,0.9999959468841553
5843.0,6.0,6.0,0.9999959468841553
5731.0,6.0,6.0,0.9999959468841553
2654.0,5.0,5.0,0.9999959468841553
7819.0,1.0,1.0,0.9999959468841553
9161.0,6.0,6.0,0.9999960660934448
6267.0,9.0,9.0,0.9999960660934448
9362.0,9.0,9.0,0.9999960660934448
5044.0,5.0,5.0,0.9999960660934448
8038.0,6.0,6.0,0.9999960660934448
588.0,8.0,8.0,0.9999960660934448
544.0,5.0,5.0,0.9999960660934448
1362.0,5.0,5.0,0.9999960660934448
6577.0,1.0,1.0,0.9999960660934448
1161.0,0.0,0.0,0.9999960660934448
8299.0,3.0,3.0,0.9999960660934448
809.0,7.0,7.0,0.9999960660934448
4356.0,0.0,0.0,0.9999960660934448
1444.0,1.0,1.0,0.9999960660934448
7385.0,9.0,9.0,0.9999960660934448
227.0,4.0,4.0,0.9999960660934448
9285.0,8.0,8.0,0.9999960660934448
8506.0,9.0,9.0,0.9999960660934448
6556.0,8.0,8.0,0.9999960660934448
2432.0,9.0,9.0,0.9999960660934448
7728.0,1.0,1.0,0.9999960660934448
8907.0,1.0,1.0,0.9999960660934448
1753.0,6.0,6.0,0.9999960660934448
3289.0,8.0,8.0,0.9999961853027344
7129.0,1.0,1.0,0.9999961853027344
616.0,6.0,6.0,0.9999961853027344
3423.0,8.0,8.0,0.9999961853027344
9912.0,0.0,0.0,0.9999961853027344
1890.0,6.0,6.0,0.9999961853027344
9016.0,1.0,1.0,0.9999961853027344
2621.0,8.0,8.0,0.9999961853027344
5066.0,4.0,4.0,0.9999961853027344
2743.0,9.0,9.0,0.9999961853027344
3196.0,7.0,7.0,0.9999961853027344
2924.0,1.0,1.0,0.9999961853027344
2680.0,0.0,0.0,0.9999961853027344
6998.0,8.0,8.0,0.9999963045120239
4925.0,5.0,5.0,0.9999963045120239
7058.0,9.0,9.0,0.9999963045120239
4825.0,7.0,7.0,0.9999963045120239
2727.0,9.0,9.0,0.9999963045120239
9494.0,9.0,9.0,0.9999963045120239
6052.0,8.0,8.0,0.9999963045120239
44.0,0.0,0.0,0.9999963045120239
9396.0,5.0,5.0,0.9999963045120239
2349.0,5.0,5.0,0.9999963045120239
3233.0,8.0,8.0,0.9999963045120239
7428.0,0.0,0.0,0.9999963045120239
5746.0,7.0,7.0,0.9999963045120239
3385.0,8.0,8.0,0.9999964237213135
6815.0,0.0,0.0,0.9999964237213135
7195.0,7.0,7.0,0.9999964237213135
6013.0,6.0,6.0,0.9999964237213135
5823.0,5.0,5.0,0.9999964237213135
7950.0,9.0,9.0,0.9999964237213135
4788.0,6.0,6.0,0.9999964237213135
4745.0,7.0,7.0,0.9999964237213135
9424.0,2.0,2.0,0.9999964237213135
9409.0,9.0,9.0,0.9999964237213135
4153.0,0.0,0.0,0.9999964237213135
6733.0,5.0,5.0,0.9999964237213135
5336.0,3.0,3.0,0.9999964237213135
8704.0,8.0,8.0,0.9999964237213135
9011.0,2.0,2.0,0.9999964237213135
6004.0,7.0,7.0,0.9999964237213135
5980.0,9.0,9.0,0.9999964237213135
2882.0,7.0,7.0,0.9999964237213135
9136.0,6.0,6.0,0.9999964237213135
2805.0,4.0,4.0,0.9999964237213135
7948.0,1.0,1.0,0.999996542930603
7721.0,2.0,2.0,0.999996542930603
3592.0,7.0,7.0,0.999996542930603
8167.0,6.0,6.0,0.999996542930603
4110.0,2.0,2.0,0.999996542930603
4594.0,1.0,1.0,0.999996542930603
662.0,7.0,7.0,0.9999966621398926
5063.0,9.0,9.0,0.9999966621398926
4663.0,1.0,1.0,0.9999966621398926
7894.0,1.0,1.0,0.9999966621398926
3963.0,1.0,1.0,0.9999966621398926
8859.0,2.0,2.0,0.9999966621398926
8372.0,1.0,1.0,0.9999966621398926
980.0,2.0,2.0,0.9999966621398926
8302.0,3.0,3.0,0.9999966621398926
4560.0,1.0,1.0,0.9999966621398926
5675.0,7.0,7.0,0.9999966621398926
8663.0,1.0,1.0,0.9999966621398926
161.0,1.0,1.0,0.9999966621398926
6512.0,2.0,2.0,0.9999966621398926
738.0,1.0,1.0,0.9999966621398926
8129.0,2.0,2.0,0.9999966621398926
523.0,7.0,7.0,0.9999967813491821
1246.0,7.0,7.0,0.9999967813491821
2476.0,8.0,8.0,0.9999967813491821
3691.0,1.0,1.0,0.9999967813491821
5614.0,8.0,8.0,0.9999967813491821
9486.0,4.0,4.0,0.9999967813491821
2149.0,6.0,6.0,0.9999967813491821
3599.0,7.0,7.0,0.9999967813491821
9565.0,0.0,0.0,0.9999967813491821
8160.0,6.0,6.0,0.9999969005584717
5933.0,4.0,4.0,0.9999969005584717
3544.0,1.0,1.0,0.9999969005584717
336.0,3.0,3.0,0.9999969005584717
1234.0,1.0,1.0,0.9999969005584717
5737.0,9.0,9.0,0.9999969005584717
1220.0,9.0,9.0,0.9999969005584717
566.0,9.0,9.0,0.9999969005584717
3260.0,7.0,7.0,0.9999969005584717
8001.0,1.0,1.0,0.9999969005584717
6915.0,1.0,1.0,0.9999969005584717
3860.0,7.0,7.0,0.9999969005584717
7153.0,7.0,7.0,0.9999969005584717
1582.0,9.0,9.0,0.9999969005584717
9211.0,1.0,1.0,0.9999970197677612
9916.0,1.0,1.0,0.9999970197677612
9733.0,7.0,7.0,0.9999970197677612
2124.0,0.0,0.0,0.9999970197677612
1815.0,9.0,9.0,0.9999970197677612
8068.0,9.0,9.0,0.9999970197677612
8205.0,2.0,2.0,0.9999970197677612
490.0,1.0,1.0,0.9999970197677612
9493.0,0.0,0.0,0.9999970197677612
6310.0,5.0,5.0,0.9999970197677612
5478.0,3.0,3.0,0.9999970197677612
4558.0,0.0,0.0,0.9999971389770508
1402.0,7.0,7.0,0.9999971389770508
4575.0,6.0,6.0,0.9999971389770508
6502.0,6.0,6.0,0.9999971389770508
5887.0,1.0,1.0,0.9999971389770508
2345.0,1.0,1.0,0.9999971389770508
4653.0,2.0,2.0,0.9999971389770508
6451.0,1.0,1.0,0.9999971389770508
7094.0,4.0,4.0,0.9999971389770508
5921.0,7.0,7.0,0.9999971389770508
2295.0,8.0,8.0,0.9999971389770508
6319.0,7.0,7.0,0.9999971389770508
4911.0,8.0,8.0,0.9999971389770508
7448.0,9.0,9.0,0.9999972581863403
6236.0,1.0,1.0,0.9999972581863403
2318.0,2.0,2.0,0.9999972581863403
4008.0,8.0,8.0,0.9999972581863403
8579.0,1.0,1.0,0.9999972581863403
3499.0,0.0,0.0,0.9999972581863403
8998.0,9.0,9.0,0.9999972581863403
9296.0,8.0,8.0,0.9999972581863403
823.0,8.0,8.0,0.9999972581863403
8319.0,7.0,7.0,0.9999972581863403
1952.0,4.0,4.0,0.9999972581863403
1258.0,1.0,1.0,0.9999972581863403
7791.0,6.0,6.0,0.9999972581863403
9350.0,6.0,6.0,0.9999972581863403
7432.0,7.0,7.0,0.9999972581863403
6377.0,9.0,9.0,0.9999973773956299
1964.0,3.0,3.0,0.9999973773956299
3582.0,6.0,6.0,0.9999973773956299
9183.0,8.0,8.0,0.9999973773956299
7424.0,9.0,9.0,0.9999973773956299
726.0,1.0,1.0,0.9999973773956299
9134.0,5.0,5.0,0.9999973773956299
4083.0,8.0,8.0,0.9999973773956299
2537.0,1.0,1.0,0.9999973773956299
4800.0,9.0,9.0,0.9999973773956299
5064.0,5.0,5.0,0.9999973773956299
4711.0,9.0,9.0,0.9999973773956299
1722.0,6.0,6.0,0.9999973773956299
5259.0,0.0,0.0,0.9999973773956299
7595.0,1.0,1.0,0.9999973773956299
8383.0,2.0,2.0,0.9999974966049194
9200.0,8.0,8.0,0.9999974966049194
5523.0,6.0,6.0,0.9999974966049194
4631.0,5.0,5.0,0.9999974966049194
7703.0,7.0,7.0,0.9999974966049194
3960.0,2.0,2.0,0.9999974966049194
5801.0,9.0,9.0,0.9999974966049194
9882.0,1.0,1.0,0.9999974966049194
8106.0,8.0,8.0,0.9999974966049194
8270.0,6.0,6.0,0.9999974966049194
7253.0,4.0,4.0,0.9999974966049194
8037.0,1.0,1.0,0.9999974966049194
2212.0,2.0,2.0,0.9999974966049194
681.0,6.0,6.0,0.9999974966049194
5382.0,0.0,0.0,0.9999974966049194
7369.0,5.0,5.0,0.9999974966049194
9931.0,0.0,0.0,0.9999974966049194
4851.0,9.0,9.0,0.9999974966049194
1661.0,6.0,6.0,0.9999974966049194
2820.0,6.0,6.0,0.9999974966049194
5036.0,0.0,0.0,0.9999974966049194
5828.0,5.0,5.0,0.9999974966049194
4440.0,2.0,2.0,0.9999974966049194
4150.0,6.0,6.0,0.9999974966049194
4846.0,8.0,8.0,0.9999974966049194
7194.0,8.0,8.0,0.9999974966049194
7722.0,7.0,7.0,0.9999974966049194
5024.0,1.0,1.0,0.999997615814209
3800.0,9.0,9.0,0.999997615814209
3670.0,9.0,9.0,0.999997615814209
9991.0,0.0,0.0,0.999997615814209
1041.0,5.0,5.0,0.999997615814209
1671.0,8.0,8.0,0.999997615814209
6659.0,1.0,1.0,0.999997615814209
3377.0,7.0,7.0,0.999997615814209
8460.0,8.0,8.0,0.999997615814209
579.0,5.0,5.0,0.999997615814209
4877.0,6.0,6.0,0.999997615814209
4684.0,1.0,1.0,0.999997615814209
144.0,8.0,8.0,0.999997615814209
1729.0,8.0,8.0,0.999997615814209
1021.0,1.0,1.0,0.999997615814209
5699.0,4.0,4.0,0.999997615814209
4070.0,9.0,9.0,0.999997615814209
9461.0,4.0,4.0,0.999997615814209
5949.0,6.0,6.0,0.999997615814209
2460.0,9.0,9.0,0.999997615814209
204.0,1.0,1.0,0.999997615814209
5.0,6.0,6.0,0.999997615814209
543.0,7.0,7.0,0.999997615814209
5140.0,8.0,8.0,0.999997615814209
3419.0,4.0,4.0,0.999997615814209
7635.0,9.0,9.0,0.999997615814209
9813.0,1.0,1.0,0.999997615814209
8239.0,8.0,8.0,0.9999977350234985
2649.0,6.0,6.0,0.9999977350234985
5341.0,6.0,6.0,0.9999977350234985
7639.0,9.0,9.0,0.9999977350234985
6971.0,9.0,9.0,0.9999977350234985
8523.0,6.0,6.0,0.9999977350234985
6226.0,5.0,5.0,0.9999977350234985
2715.0,0.0,0.0,0.9999977350234985
6123.0,6.0,6.0,0.9999977350234985
113.0,2.0,2.0,0.9999977350234985
2790.0,8.0,8.0,0.9999977350234985
7911.0,2.0,2.0,0.9999977350234985
4702.0,6.0,6.0,0.9999978542327881
4961.0,8.0,8.0,0.9999978542327881
2115.0,5.0,5.0,0.9999978542327881
9469.0,0.0,0.0,0.9999978542327881
2528.0,9.0,9.0,0.9999978542327881
1893.0,9.0,9.0,0.9999978542327881
5157.0,6.0,6.0,0.9999978542327881
7934.0,8.0,8.0,0.9999978542327881
2927.0,8.0,8.0,0.9999978542327881
8796.0,9.0,9.0,0.9999978542327881
6346.0,8.0,8.0,0.9999978542327881
5089.0,6.0,6.0,0.9999978542327881
241.0,1.0,1.0,0.9999978542327881
673.0,3.0,3.0,0.9999978542327881
5001.0,6.0,6.0,0.9999978542327881
9668.0,4.0,4.0,0.9999978542327881
8076.0,7.0,7.0,0.9999978542327881
5726.0,1.0,1.0,0.9999978542327881
4640.0,2.0,2.0,0.9999978542327881
7450.0,1.0,1.0,0.9999978542327881
3643.0,8.0,8.0,0.9999978542327881
8075.0,8.0,8.0,0.9999978542327881
4831.0,1.0,1.0,0.9999978542327881
5728.0,7.0,7.0,0.9999979734420776
6617.0,4.0,4.0,0.9999979734420776
6352.0,2.0,2.0,0.9999979734420776
3757.0,4.0,4.0,0.9999979734420776
1602.0,7.0,7.0,0.9999979734420776
3034.0,2.0,2.0,0.9999979734420776
7070.0,7.0,7.0,0.9999979734420776
5884.0,4.0,4.0,0.9999979734420776
3136.0,4.0,4.0,0.9999979734420776
8515.0,8.0,8.0,0.9999979734420776
7634.0,1.0,1.0,0.9999979734420776
6724.0,9.0,9.0,0.9999979734420776
7412.0,9.0,9.0,0.9999980926513672
1826.0,8.0,8.0,0.9999980926513672
4145.0,8.0,8.0,0.9999980926513672
1792.0,9.0,9.0,0.9999980926513672
1777.0,4.0,4.0,0.9999980926513672
6471.0,6.0,6.0,0.9999980926513672
163.0,6.0,6.0,0.9999980926513672
9610.0,4.0,4.0,0.9999980926513672
7363.0,1.0,1.0,0.9999980926513672
1943.0,8.0,8.0,0.9999980926513672
7151.0,1.0,1.0,0.9999980926513672
7340.0,2.0,2.0,0.9999980926513672
1596.0,0.0,0.0,0.9999980926513672
4570.0,9.0,9.0,0.9999980926513672
8826.0,8.0,8.0,0.9999980926513672
7136.0,1.0,1.0,0.9999980926513672
5108.0,1.0,1.0,0.9999980926513672
9479.0,7.0,7.0,0.9999980926513672
334.0,6.0,6.0,0.9999980926513672
2772.0,6.0,6.0,0.9999980926513672
9111.0,0.0,0.0,0.9999980926513672
750.0,9.0,9.0,0.9999980926513672
2880.0,4.0,4.0,0.9999980926513672
2428.0,6.0,6.0,0.9999980926513672
7540.0,5.0,5.0,0.9999980926513672
5567.0,6.0,6.0,0.9999980926513672
2225.0,7.0,7.0,0.9999982118606567
7604.0,1.0,1.0,0.9999982118606567
2870.0,8.0,8.0,0.9999982118606567
5429.0,6.0,6.0,0.9999982118606567
1918.0,2.0,2.0,0.9999982118606567
3302.0,0.0,0.0,0.9999982118606567
4913.0,1.0,1.0,0.9999982118606567
45.0,9.0,9.0,0.9999982118606567
9856.0,5.0,5.0,0.9999982118606567
7020.0,7.0,7.0,0.9999982118606567
1968.0,8.0,8.0,0.9999982118606567
5805.0,1.0,1.0,0.9999982118606567
7051.0,3.0,3.0,0.9999982118606567
5965.0,7.0,7.0,0.9999982118606567
2812.0,0.0,0.0,0.9999982118606567
3532.0,5.0,5.0,0.9999982118606567
2100.0,2.0,2.0,0.9999982118606567
540.0,1.0,1.0,0.9999982118606567
7796.0,8.0,8.0,0.9999982118606567
6130.0,1.0,1.0,0.9999982118606567
5541.0,7.0,7.0,0.9999982118606567
5082.0,6.0,6.0,0.9999982118606567
8285.0,9.0,9.0,0.9999982118606567
348.0,8.0,8.0,0.9999982118606567
5247.0,7.0,7.0,0.9999982118606567
9282.0,7.0,7.0,0.9999982118606567
8605.0,6.0,6.0,0.9999982118606567
1038.0,2.0,2.0,0.9999982118606567
3898.0,1.0,1.0,0.9999982118606567
9848.0,2.0,2.0,0.9999982118606567
6864.0,0.0,0.0,0.9999982118606567
5584.0,0.0,0.0,0.9999982118606567
2194.0,8.0,8.0,0.9999983310699463
7552.0,4.0,4.0,0.9999983310699463
7804.0,5.0,5.0,0.9999983310699463
3841.0,9.0,9.0,0.9999983310699463
9769.0,8.0,8.0,0.9999983310699463
4379.0,1.0,1.0,0.9999983310699463
7276.0,1.0,1.0,0.9999983310699463
8846.0,6.0,6.0,0.9999983310699463
7987.0,0.0,0.0,0.9999983310699463
1711.0,1.0,1.0,0.9999983310699463
2208.0,4.0,4.0,0.9999983310699463
3078.0,8.0,8.0,0.9999983310699463
5333.0,7.0,7.0,0.9999983310699463
842.0,7.0,7.0,0.9999983310699463
5608.0,9.0,9.0,0.9999983310699463
605.0,6.0,6.0,0.9999983310699463
1560.0,7.0,7.0,0.9999983310699463
8904.0,5.0,5.0,0.9999983310699463
6908.0,6.0,6.0,0.9999983310699463
3293.0,1.0,1.0,0.9999983310699463
5201.0,1.0,1.0,0.9999983310699463
4905.0,7.0,7.0,0.9999983310699463
8217.0,9.0,9.0,0.9999983310699463
4977.0,9.0,9.0,0.9999983310699463
1743.0,1.0,1.0,0.9999983310699463
4886.0,3.0,3.0,0.9999984502792358
425.0,9.0,9.0,0.9999984502792358
3982.0,9.0,9.0,0.9999984502792358
1083.0,2.0,2.0,0.9999984502792358
1175.0,9.0,9.0,0.9999984502792358
9816.0,1.0,1.0,0.9999984502792358
9244.0,7.0,7.0,0.9999984502792358
1679.0,7.0,7.0,0.9999984502792358
9719.0,8.0,8.0,0.9999984502792358
1771.0,2.0,2.0,0.9999984502792358
8839.0,1.0,1.0,0.9999984502792358
8567.0,8.0,8.0,0.9999984502792358
3421.0,0.0,0.0,0.9999984502792358
4587.0,5.0,5.0,0.9999984502792358
2817.0,9.0,9.0,0.9999984502792358
408.0,8.0,8.0,0.9999984502792358
2008.0,9.0,9.0,0.9999984502792358
3104.0,7.0,7.0,0.9999984502792358
9530.0,6.0,6.0,0.9999984502792358
1102.0,8.0,8.0,0.9999984502792358
1544.0,4.0,4.0,0.9999984502792358
23.0,9.0,9.0,0.9999985694885254
1877.0,3.0,3.0,0.9999985694885254
3089.0,8.0,8.0,0.9999985694885254
209.0,9.0,9.0,0.9999985694885254
3925.0,1.0,1.0,0.9999985694885254
8434.0,9.0,9.0,0.9999985694885254
8088.0,7.0,7.0,0.9999985694885254
5457.0,8.0,8.0,0.9999985694885254
6751.0,8.0,8.0,0.9999985694885254
3487.0,5.0,5.0,0.9999985694885254
2475.0,6.0,6.0,0.9999985694885254
4759.0,0.0,0.0,0.9999985694885254
8989.0,4.0,4.0,0.9999985694885254
1585.0,7.0,7.0,0.9999985694885254
6734.0,8.0,8.0,0.9999985694885254
8726.0,9.0,9.0,0.9999985694885254
2894.0,6.0,6.0,0.9999985694885254
5105.0,7.0,7.0,0.9999985694885254
5850.0,6.0,6.0,0.9999985694885254
2728.0,2.0,2.0,0.9999985694885254
1784.0,1.0,1.0,0.9999985694885254
2104.0,6.0,6.0,0.9999985694885254
6960.0,9.0,9.0,0.9999985694885254
379.0,6.0,6.0,0.9999986886978149
3307.0,9.0,9.0,0.9999986886978149
899.0,5.0,5.0,0.9999986886978149
1366.0,8.0,8.0,0.9999986886978149
5325.0,8.0,8.0,0.9999986886978149
7814.0,7.0,7.0,0.9999986886978149
8132.0,8.0,8.0,0.9999986886978149
7072.0,8.0,8.0,0.9999986886978149
3081.0,9.0,9.0,0.9999986886978149
6540.0,8.0,8.0,0.9999986886978149
2221.0,2.0,2.0,0.9999986886978149
1705.0,0.0,0.0,0.9999986886978149
3273.0,8.0,8.0,0.9999986886978149
5501.0,6.0,6.0,0.9999986886978149
8421.0,2.0,2.0,0.9999986886978149
182.0,2.0,2.0,0.9999986886978149
4311.0,7.0,7.0,0.9999986886978149
9814.0,8.0,8.0,0.9999986886978149
6365.0,7.0,7.0,0.9999986886978149
1101.0,8.0,8.0,0.9999986886978149
1601.0,9.0,9.0,0.9999986886978149
7955.0,9.0,9.0,0.9999986886978149
8978.0,6.0,6.0,0.9999986886978149
6806.0,1.0,1.0,0.9999986886978149
985.0,8.0,8.0,0.9999986886978149
595.0,4.0,4.0,0.9999986886978149
4566.0,8.0,8.0,0.9999986886978149
8391.0,1.0,1.0,0.9999986886978149
8293.0,0.0,0.0,0.9999986886978149
8594.0,3.0,3.0,0.9999986886978149
5793.0,8.0,8.0,0.9999986886978149
122.0,1.0,1.0,0.9999986886978149
8026.0,0.0,0.0,0.9999986886978149
8697.0,5.0,5.0,0.9999986886978149
5042.0,2.0,2.0,0.9999986886978149
3316.0,7.0,7.0,0.9999986886978149
4430.0,1.0,1.0,0.9999988079071045
1511.0,1.0,1.0,0.9999988079071045
1047.0,1.0,1.0,0.9999988079071045
4318.0,1.0,1.0,0.9999988079071045
8223.0,8.0,8.0,0.9999988079071045
364.0,9.0,9.0,0.9999988079071045
8215.0,1.0,1.0,0.9999988079071045
9677.0,6.0,6.0,0.9999988079071045
1519.0,6.0,6.0,0.9999988079071045
1797.0,1.0,1.0,0.9999988079071045
622.0,1.0,1.0,0.9999988079071045
759.0,1.0,1.0,0.9999988079071045
5149.0,6.0,6.0,0.9999988079071045
3486.0,6.0,6.0,0.9999988079071045
5400.0,9.0,9.0,0.9999988079071045
4201.0,1.0,1.0,0.9999988079071045
557.0,4.0,4.0,0.9999988079071045
791.0,0.0,0.0,0.9999988079071045
132.0,8.0,8.0,0.9999988079071045
4743.0,6.0,6.0,0.9999988079071045
4761.0,9.0,9.0,0.9999988079071045
3515.0,8.0,8.0,0.9999988079071045
1920.0,2.0,2.0,0.9999988079071045
2946.0,9.0,9.0,0.9999988079071045
5569.0,0.0,0.0,0.9999988079071045
7878.0,1.0,1.0,0.9999988079071045
8864.0,9.0,9.0,0.9999988079071045
102.0,6.0,6.0,0.9999988079071045
9178.0,1.0,1.0,0.9999988079071045
2140.0,9.0,9.0,0.9999988079071045
3504.0,9.0,9.0,0.9999988079071045
7018.0,0.0,0.0,0.9999988079071045
4040.0,0.0,0.0,0.9999988079071045
2220.0,1.0,1.0,0.9999988079071045
7996.0,7.0,7.0,0.9999988079071045
4205.0,4.0,4.0,0.9999988079071045
3468.0,2.0,2.0,0.999998927116394
6468.0,8.0,8.0,0.999998927116394
517.0,9.0,9.0,0.999998927116394
4882.0,6.0,6.0,0.999998927116394
4263.0,6.0,6.0,0.999998927116394
2402.0,9.0,9.0,0.999998927116394
5926.0,4.0,4.0,0.999998927116394
9387.0,1.0,1.0,0.999998927116394
8770.0,6.0,6.0,0.999998927116394
404.0,8.0,8.0,0.999998927116394
528.0,4.0,4.0,0.999998927116394
3147.0,2.0,2.0,0.999998927116394
747.0,6.0,6.0,0.999998927116394
1699.0,7.0,7.0,0.999998927116394
748.0,2.0,2.0,0.999998927116394
2639.0,6.0,6.0,0.999998927116394
6910.0,7.0,7.0,0.999998927116394
2073.0,2.0,2.0,0.999998927116394
7034.0,0.0,0.0,0.999998927116394
1327.0,6.0,6.0,0.999998927116394
5975.0,9.0,9.0,0.999998927116394
1809.0,8.0,8.0,0.999998927116394
1214.0,5.0,5.0,0.999998927116394
5190.0,0.0,0.0,0.999998927116394
2885.0,5.0,5.0,0.999998927116394
4056.0,0.0,0.0,0.999998927116394
3932.0,6.0,6.0,0.999998927116394
7522.0,9.0,9.0,0.999998927116394
135.0,2.0,2.0,0.999998927116394
8390.0,1.0,1.0,0.999998927116394
7862.0,1.0,1.0,0.999998927116394
7825.0,3.0,3.0,0.9999990463256836
6007.0,6.0,6.0,0.9999990463256836
7592.0,9.0,9.0,0.9999990463256836
917.0,8.0,8.0,0.9999990463256836
3449.0,1.0,1.0,0.9999990463256836
7190.0,2.0,2.0,0.9999990463256836
6773.0,2.0,2.0,0.9999990463256836
1209.0,7.0,7.0,0.9999990463256836
386.0,7.0,7.0,0.9999990463256836
6850.0,6.0,6.0,0.9999990463256836
300.0,6.0,6.0,0.9999990463256836
6291.0,9.0,9.0,0.9999990463256836
9382.0,9.0,9.0,0.9999990463256836
1144.0,1.0,1.0,0.9999990463256836
5869.0,7.0,7.0,0.9999990463256836
691.0,2.0,2.0,0.9999990463256836
1052.0,0.0,0.0,0.9999990463256836
8288.0,5.0,5.0,0.9999990463256836
8256.0,8.0,8.0,0.9999990463256836
2800.0,4.0,4.0,0.9999990463256836
9596.0,5.0,5.0,0.9999990463256836
2045.0,1.0,1.0,0.9999990463256836
8249.0,1.0,1.0,0.9999990463256836
7889.0,1.0,1.0,0.9999990463256836
1119.0,7.0,7.0,0.9999990463256836
1982.0,6.0,6.0,0.9999990463256836
998.0,3.0,3.0,0.9999990463256836
9047.0,4.0,4.0,0.9999990463256836
2683.0,5.0,5.0,0.9999990463256836
2139.0,8.0,8.0,0.9999990463256836
1481.0,2.0,2.0,0.9999990463256836
5362.0,2.0,2.0,0.9999990463256836
2380.0,8.0,8.0,0.9999990463256836
2837.0,8.0,8.0,0.9999990463256836
4459.0,8.0,8.0,0.9999990463256836
1706.0,1.0,1.0,0.9999990463256836
1866.0,8.0,8.0,0.9999990463256836
7576.0,8.0,8.0,0.9999990463256836
4189.0,1.0,1.0,0.9999990463256836
1311.0,8.0,8.0,0.9999990463256836
5765.0,9.0,9.0,0.9999990463256836
4450.0,0.0,0.0,0.9999990463256836
