vul_idx,real labels,pred labels,probs
3547.0,9.0,9.0,0.9999109506607056
2319.0,7.0,7.0,0.9999109506607056
907.0,6.0,6.0,0.9999110698699951
236.0,4.0,4.0,0.9999110698699951
4159.0,4.0,4.0,0.9999111890792847
4028.0,0.0,0.0,0.9999111890792847
6716.0,8.0,8.0,0.9999111890792847
3731.0,6.0,6.0,0.9999113082885742
5710.0,6.0,6.0,0.9999113082885742
6084.0,1.0,1.0,0.9999113082885742
4948.0,1.0,1.0,0.9999113082885742
4290.0,2.0,2.0,0.9999113082885742
9115.0,8.0,8.0,0.9999114274978638
5150.0,4.0,4.0,0.9999114274978638
2730.0,6.0,6.0,0.9999115467071533
9600.0,8.0,8.0,0.9999115467071533
4638.0,6.0,6.0,0.9999116659164429
1426.0,7.0,7.0,0.9999116659164429
4881.0,8.0,8.0,0.9999116659164429
239.0,5.0,5.0,0.9999117851257324
1526.0,4.0,4.0,0.9999117851257324
7937.0,1.0,1.0,0.999911904335022
5551.0,7.0,7.0,0.999911904335022
712.0,8.0,8.0,0.9999121427536011
5484.0,9.0,9.0,0.9999121427536011
6766.0,8.0,8.0,0.9999121427536011
543.0,7.0,7.0,0.9999122619628906
3813.0,8.0,8.0,0.9999122619628906
4189.0,1.0,1.0,0.9999122619628906
969.0,9.0,9.0,0.9999122619628906
5328.0,0.0,0.0,0.9999122619628906
6052.0,8.0,8.0,0.9999123811721802
1020.0,1.0,1.0,0.9999123811721802
354.0,2.0,2.0,0.9999123811721802
7663.0,2.0,2.0,0.9999123811721802
4382.0,7.0,7.0,0.9999123811721802
5226.0,1.0,1.0,0.9999125003814697
44.0,0.0,0.0,0.9999125003814697
1991.0,1.0,1.0,0.9999125003814697
9948.0,8.0,8.0,0.9999125003814697
6886.0,1.0,1.0,0.9999125003814697
8607.0,8.0,8.0,0.9999126195907593
3010.0,6.0,6.0,0.9999126195907593
7846.0,6.0,6.0,0.9999126195907593
2428.0,6.0,6.0,0.9999127388000488
2193.0,2.0,2.0,0.9999127388000488
9577.0,0.0,0.0,0.9999127388000488
5485.0,8.0,8.0,0.9999127388000488
2284.0,8.0,8.0,0.9999128580093384
4080.0,1.0,1.0,0.9999128580093384
7322.0,4.0,4.0,0.9999129772186279
571.0,7.0,7.0,0.9999129772186279
6777.0,2.0,2.0,0.9999129772186279
6045.0,8.0,8.0,0.9999130964279175
4558.0,0.0,0.0,0.9999130964279175
7551.0,6.0,6.0,0.9999130964279175
8623.0,1.0,1.0,0.9999130964279175
4601.0,2.0,2.0,0.9999130964279175
8250.0,6.0,6.0,0.999913215637207
7997.0,1.0,1.0,0.999913215637207
7279.0,5.0,5.0,0.999913215637207
3603.0,6.0,6.0,0.9999133348464966
6205.0,1.0,1.0,0.9999133348464966
1357.0,9.0,9.0,0.9999133348464966
1540.0,8.0,8.0,0.9999134540557861
2138.0,6.0,6.0,0.9999134540557861
3998.0,2.0,2.0,0.9999135732650757
1859.0,2.0,2.0,0.9999135732650757
9585.0,4.0,4.0,0.9999135732650757
8106.0,8.0,8.0,0.9999136924743652
4773.0,1.0,1.0,0.9999136924743652
3239.0,1.0,1.0,0.9999136924743652
1709.0,2.0,2.0,0.9999136924743652
8954.0,2.0,2.0,0.9999138116836548
7742.0,0.0,0.0,0.9999138116836548
7753.0,9.0,9.0,0.9999138116836548
4813.0,8.0,8.0,0.9999138116836548
7376.0,1.0,1.0,0.9999139308929443
5891.0,0.0,0.0,0.9999139308929443
1762.0,4.0,4.0,0.9999139308929443
6296.0,8.0,8.0,0.9999139308929443
827.0,6.0,6.0,0.9999140501022339
8945.0,1.0,1.0,0.9999140501022339
2406.0,4.0,4.0,0.9999140501022339
1264.0,8.0,8.0,0.9999140501022339
9672.0,7.0,7.0,0.9999140501022339
9932.0,8.0,8.0,0.9999140501022339
7858.0,2.0,2.0,0.9999140501022339
27.0,0.0,0.0,0.9999140501022339
3348.0,1.0,1.0,0.9999140501022339
6742.0,1.0,1.0,0.9999140501022339
6645.0,6.0,6.0,0.9999141693115234
4006.0,8.0,8.0,0.9999141693115234
7088.0,8.0,8.0,0.9999141693115234
71.0,6.0,6.0,0.9999141693115234
9859.0,6.0,6.0,0.999914288520813
8210.0,0.0,0.0,0.9999144077301025
9138.0,5.0,5.0,0.9999146461486816
6285.0,8.0,8.0,0.9999146461486816
1387.0,9.0,9.0,0.9999146461486816
7591.0,6.0,6.0,0.9999147653579712
2484.0,1.0,1.0,0.9999148845672607
2064.0,8.0,8.0,0.9999150037765503
9124.0,0.0,0.0,0.9999151229858398
4015.0,1.0,1.0,0.9999151229858398
3486.0,6.0,6.0,0.9999151229858398
9631.0,7.0,7.0,0.9999152421951294
959.0,8.0,8.0,0.9999152421951294
7077.0,0.0,0.0,0.999915361404419
9051.0,8.0,8.0,0.999915361404419
8701.0,8.0,8.0,0.999915361404419
5553.0,5.0,5.0,0.9999154806137085
6987.0,8.0,8.0,0.9999154806137085
2370.0,0.0,0.0,0.9999154806137085
3272.0,7.0,7.0,0.999915599822998
8459.0,9.0,9.0,0.999915599822998
1424.0,9.0,9.0,0.999915599822998
3167.0,2.0,2.0,0.999915599822998
3938.0,8.0,8.0,0.9999158382415771
204.0,1.0,1.0,0.9999158382415771
3159.0,2.0,2.0,0.9999158382415771
2212.0,2.0,2.0,0.9999158382415771
1611.0,3.0,3.0,0.9999159574508667
1360.0,7.0,7.0,0.9999159574508667
2209.0,4.0,4.0,0.9999159574508667
7666.0,2.0,2.0,0.9999160766601562
6947.0,8.0,8.0,0.9999160766601562
3389.0,1.0,1.0,0.9999160766601562
301.0,6.0,6.0,0.9999161958694458
3719.0,5.0,5.0,0.9999161958694458
3266.0,7.0,7.0,0.9999163150787354
8423.0,6.0,6.0,0.9999163150787354
8506.0,9.0,9.0,0.9999164342880249
5885.0,4.0,4.0,0.9999164342880249
8214.0,1.0,1.0,0.9999164342880249
7793.0,8.0,8.0,0.9999164342880249
8707.0,2.0,2.0,0.9999164342880249
7925.0,0.0,0.0,0.9999165534973145
7466.0,6.0,6.0,0.9999165534973145
48.0,7.0,7.0,0.9999165534973145
5687.0,2.0,2.0,0.9999165534973145
7870.0,6.0,6.0,0.999916672706604
2713.0,8.0,8.0,0.999916672706604
7575.0,8.0,8.0,0.9999167919158936
7995.0,8.0,8.0,0.9999167919158936
5757.0,4.0,4.0,0.9999169111251831
4292.0,1.0,1.0,0.9999169111251831
3661.0,1.0,1.0,0.9999169111251831
9420.0,5.0,5.0,0.9999169111251831
6049.0,8.0,8.0,0.9999169111251831
2012.0,5.0,5.0,0.9999170303344727
4279.0,6.0,6.0,0.9999170303344727
7003.0,7.0,7.0,0.9999170303344727
7642.0,9.0,9.0,0.9999170303344727
1182.0,1.0,1.0,0.9999170303344727
9284.0,7.0,7.0,0.9999170303344727
9537.0,6.0,6.0,0.9999171495437622
9063.0,7.0,7.0,0.9999171495437622
6489.0,8.0,8.0,0.9999171495437622
7185.0,8.0,8.0,0.9999171495437622
5601.0,7.0,7.0,0.9999171495437622
6399.0,1.0,1.0,0.9999172687530518
4145.0,8.0,8.0,0.9999172687530518
3642.0,1.0,1.0,0.9999173879623413
3123.0,8.0,8.0,0.9999173879623413
837.0,2.0,2.0,0.9999173879623413
9671.0,7.0,7.0,0.9999173879623413
9220.0,8.0,8.0,0.9999173879623413
8905.0,8.0,8.0,0.9999173879623413
1366.0,8.0,8.0,0.9999173879623413
5764.0,7.0,7.0,0.9999173879623413
4084.0,7.0,7.0,0.9999175071716309
8416.0,6.0,6.0,0.9999175071716309
5285.0,1.0,1.0,0.9999175071716309
1968.0,8.0,8.0,0.9999175071716309
3009.0,7.0,7.0,0.9999175071716309
3989.0,2.0,2.0,0.9999176263809204
1519.0,6.0,6.0,0.9999176263809204
6208.0,8.0,8.0,0.9999176263809204
9212.0,6.0,6.0,0.9999176263809204
8240.0,7.0,7.0,0.9999176263809204
999.0,8.0,8.0,0.99991774559021
9836.0,2.0,2.0,0.99991774559021
1127.0,8.0,8.0,0.99991774559021
4144.0,1.0,1.0,0.9999178647994995
4194.0,0.0,0.0,0.9999178647994995
5390.0,1.0,1.0,0.9999178647994995
4684.0,1.0,1.0,0.9999178647994995
6141.0,8.0,8.0,0.9999179840087891
5554.0,9.0,9.0,0.9999179840087891
2451.0,8.0,8.0,0.9999179840087891
5670.0,4.0,4.0,0.9999181032180786
7118.0,5.0,5.0,0.9999181032180786
5944.0,2.0,2.0,0.9999181032180786
9197.0,1.0,1.0,0.9999182224273682
423.0,0.0,0.0,0.9999183416366577
9038.0,2.0,2.0,0.9999183416366577
975.0,0.0,0.0,0.9999183416366577
1011.0,8.0,8.0,0.9999183416366577
4342.0,3.0,3.0,0.9999183416366577
1215.0,7.0,7.0,0.9999184608459473
759.0,1.0,1.0,0.9999184608459473
3660.0,0.0,0.0,0.9999184608459473
6847.0,8.0,8.0,0.9999184608459473
4838.0,1.0,1.0,0.9999185800552368
1286.0,8.0,8.0,0.9999186992645264
9592.0,1.0,1.0,0.9999186992645264
9118.0,4.0,4.0,0.9999186992645264
8495.0,1.0,1.0,0.9999188184738159
3583.0,1.0,1.0,0.9999188184738159
5142.0,8.0,8.0,0.9999188184738159
4584.0,4.0,4.0,0.9999188184738159
7548.0,6.0,6.0,0.9999189376831055
9179.0,1.0,1.0,0.9999189376831055
8164.0,6.0,6.0,0.9999189376831055
4316.0,8.0,8.0,0.999919056892395
3027.0,1.0,1.0,0.9999191761016846
574.0,6.0,6.0,0.9999191761016846
9814.0,8.0,8.0,0.9999192953109741
90.0,0.0,0.0,0.9999192953109741
4161.0,6.0,6.0,0.9999192953109741
3184.0,0.0,0.0,0.9999194145202637
179.0,0.0,0.0,0.9999194145202637
6119.0,1.0,1.0,0.9999194145202637
3222.0,4.0,4.0,0.9999194145202637
554.0,9.0,9.0,0.9999195337295532
7832.0,8.0,8.0,0.9999195337295532
6984.0,1.0,1.0,0.9999196529388428
4389.0,8.0,8.0,0.9999197721481323
2574.0,8.0,8.0,0.9999197721481323
9451.0,8.0,8.0,0.9999197721481323
3538.0,2.0,2.0,0.9999198913574219
8934.0,7.0,7.0,0.9999198913574219
2826.0,4.0,4.0,0.9999200105667114
347.0,6.0,6.0,0.9999200105667114
8805.0,9.0,9.0,0.9999200105667114
9532.0,8.0,8.0,0.999920129776001
6048.0,1.0,1.0,0.999920129776001
7936.0,1.0,1.0,0.999920129776001
4719.0,9.0,9.0,0.999920129776001
7010.0,0.0,0.0,0.9999202489852905
4640.0,2.0,2.0,0.9999202489852905
1295.0,0.0,0.0,0.9999202489852905
9571.0,6.0,6.0,0.9999202489852905
8517.0,1.0,1.0,0.9999203681945801
5778.0,7.0,7.0,0.9999203681945801
4203.0,2.0,2.0,0.9999203681945801
244.0,0.0,0.0,0.9999204874038696
1484.0,4.0,4.0,0.9999204874038696
8979.0,5.0,5.0,0.9999206066131592
3333.0,2.0,2.0,0.9999206066131592
9988.0,8.0,8.0,0.9999206066131592
6858.0,1.0,1.0,0.9999207258224487
3648.0,7.0,7.0,0.9999207258224487
5612.0,8.0,8.0,0.9999208450317383
4141.0,8.0,8.0,0.9999208450317383
4690.0,2.0,2.0,0.9999208450317383
1102.0,8.0,8.0,0.9999208450317383
6801.0,6.0,6.0,0.9999209642410278
4802.0,0.0,0.0,0.9999210834503174
9540.0,5.0,5.0,0.9999212026596069
1086.0,4.0,4.0,0.9999212026596069
4341.0,1.0,1.0,0.9999212026596069
9426.0,2.0,2.0,0.9999212026596069
93.0,6.0,6.0,0.9999213218688965
2077.0,0.0,0.0,0.9999213218688965
9628.0,9.0,9.0,0.9999213218688965
4824.0,0.0,0.0,0.999921441078186
9092.0,6.0,6.0,0.999921441078186
8555.0,5.0,5.0,0.999921441078186
6306.0,0.0,0.0,0.999921441078186
2082.0,2.0,2.0,0.9999215602874756
1313.0,1.0,1.0,0.9999215602874756
9650.0,8.0,8.0,0.9999215602874756
5.0,6.0,6.0,0.9999215602874756
2278.0,9.0,9.0,0.9999216794967651
8243.0,4.0,4.0,0.9999216794967651
5422.0,1.0,1.0,0.9999217987060547
1864.0,7.0,7.0,0.9999217987060547
5277.0,8.0,8.0,0.9999217987060547
5169.0,2.0,2.0,0.9999219179153442
6408.0,0.0,0.0,0.9999219179153442
1853.0,9.0,9.0,0.9999219179153442
7086.0,7.0,7.0,0.9999220371246338
4728.0,7.0,7.0,0.9999221563339233
8544.0,6.0,6.0,0.9999221563339233
3556.0,6.0,6.0,0.9999221563339233
157.0,9.0,9.0,0.9999221563339233
8356.0,1.0,1.0,0.9999223947525024
9456.0,6.0,6.0,0.9999223947525024
1635.0,7.0,7.0,0.9999223947525024
4912.0,1.0,1.0,0.9999223947525024
2757.0,1.0,1.0,0.9999223947525024
6227.0,7.0,7.0,0.9999226331710815
1652.0,0.0,0.0,0.9999227523803711
5457.0,8.0,8.0,0.9999227523803711
8994.0,8.0,8.0,0.9999227523803711
1891.0,8.0,8.0,0.9999229907989502
2967.0,7.0,7.0,0.9999229907989502
2050.0,8.0,8.0,0.9999229907989502
9055.0,6.0,6.0,0.9999229907989502
1729.0,8.0,8.0,0.9999229907989502
7303.0,8.0,8.0,0.9999229907989502
5936.0,6.0,6.0,0.9999232292175293
2608.0,4.0,4.0,0.9999232292175293
4338.0,9.0,9.0,0.9999232292175293
7163.0,6.0,6.0,0.9999232292175293
5204.0,3.0,3.0,0.9999232292175293
2945.0,7.0,7.0,0.9999232292175293
3727.0,9.0,9.0,0.9999233484268188
7333.0,6.0,6.0,0.9999233484268188
9566.0,9.0,9.0,0.9999233484268188
2281.0,5.0,5.0,0.9999234676361084
8230.0,0.0,0.0,0.9999234676361084
2662.0,6.0,6.0,0.9999234676361084
2656.0,9.0,9.0,0.9999234676361084
6277.0,2.0,2.0,0.999923586845398
9597.0,4.0,4.0,0.999923586845398
2268.0,3.0,3.0,0.999923586845398
2819.0,1.0,1.0,0.9999237060546875
7965.0,7.0,7.0,0.9999237060546875
7085.0,5.0,5.0,0.9999237060546875
3327.0,7.0,7.0,0.9999237060546875
7973.0,1.0,1.0,0.9999237060546875
8265.0,0.0,0.0,0.9999237060546875
9270.0,9.0,9.0,0.999923825263977
3555.0,6.0,6.0,0.9999239444732666
8745.0,5.0,5.0,0.9999239444732666
9165.0,4.0,4.0,0.9999239444732666
2146.0,2.0,2.0,0.9999240636825562
7977.0,8.0,8.0,0.9999240636825562
9200.0,8.0,8.0,0.9999240636825562
7345.0,6.0,6.0,0.9999240636825562
7060.0,8.0,8.0,0.9999240636825562
8768.0,2.0,2.0,0.9999240636825562
1680.0,6.0,6.0,0.9999241828918457
2977.0,2.0,2.0,0.9999241828918457
4260.0,8.0,8.0,0.9999241828918457
9596.0,5.0,5.0,0.9999241828918457
757.0,8.0,8.0,0.9999243021011353
5567.0,6.0,6.0,0.9999243021011353
6005.0,4.0,4.0,0.9999244213104248
7808.0,8.0,8.0,0.9999244213104248
958.0,7.0,7.0,0.9999244213104248
5651.0,4.0,4.0,0.9999245405197144
1113.0,8.0,8.0,0.9999245405197144
8808.0,6.0,6.0,0.9999246597290039
662.0,7.0,7.0,0.9999246597290039
3824.0,2.0,2.0,0.9999246597290039
4660.0,7.0,7.0,0.9999246597290039
3663.0,1.0,1.0,0.9999247789382935
137.0,7.0,7.0,0.9999247789382935
2217.0,8.0,8.0,0.9999247789382935
6223.0,7.0,7.0,0.9999247789382935
5042.0,2.0,2.0,0.9999247789382935
291.0,2.0,2.0,0.999924898147583
1792.0,9.0,9.0,0.999924898147583
1817.0,6.0,6.0,0.999924898147583
1473.0,7.0,7.0,0.9999250173568726
6104.0,1.0,1.0,0.9999250173568726
92.0,8.0,8.0,0.9999250173568726
9312.0,9.0,9.0,0.9999251365661621
6972.0,1.0,1.0,0.9999251365661621
7934.0,8.0,8.0,0.9999252557754517
3081.0,9.0,9.0,0.9999252557754517
8117.0,8.0,8.0,0.9999252557754517
6188.0,9.0,9.0,0.9999252557754517
8645.0,1.0,1.0,0.9999252557754517
8246.0,8.0,8.0,0.9999252557754517
1819.0,0.0,0.0,0.9999253749847412
6241.0,0.0,0.0,0.9999253749847412
6416.0,7.0,7.0,0.9999253749847412
4200.0,4.0,4.0,0.9999253749847412
1982.0,6.0,6.0,0.9999254941940308
3841.0,9.0,9.0,0.9999256134033203
182.0,2.0,2.0,0.9999256134033203
9344.0,2.0,2.0,0.9999257326126099
3372.0,1.0,1.0,0.9999257326126099
536.0,6.0,6.0,0.9999257326126099
1343.0,0.0,0.0,0.9999258518218994
1111.0,8.0,8.0,0.9999258518218994
8294.0,8.0,8.0,0.999925971031189
8132.0,8.0,8.0,0.999925971031189
2021.0,8.0,8.0,0.9999260902404785
800.0,7.0,7.0,0.9999260902404785
4370.0,8.0,8.0,0.9999262094497681
8155.0,1.0,1.0,0.9999262094497681
11.0,9.0,9.0,0.9999262094497681
7128.0,7.0,7.0,0.9999262094497681
1531.0,7.0,7.0,0.9999263286590576
4518.0,9.0,9.0,0.9999263286590576
3911.0,9.0,9.0,0.9999265670776367
6788.0,1.0,1.0,0.9999265670776367
6171.0,4.0,4.0,0.9999265670776367
429.0,6.0,6.0,0.9999266862869263
5320.0,7.0,7.0,0.9999266862869263
7968.0,8.0,8.0,0.9999266862869263
880.0,8.0,8.0,0.9999266862869263
8515.0,8.0,8.0,0.9999266862869263
6617.0,4.0,4.0,0.9999266862869263
3300.0,4.0,4.0,0.9999266862869263
8400.0,0.0,0.0,0.9999268054962158
6495.0,7.0,7.0,0.9999268054962158
4009.0,2.0,2.0,0.9999268054962158
34.0,9.0,9.0,0.9999269247055054
5045.0,7.0,7.0,0.9999269247055054
7247.0,8.0,8.0,0.9999270439147949
8053.0,1.0,1.0,0.9999270439147949
495.0,8.0,8.0,0.9999270439147949
2150.0,9.0,9.0,0.9999270439147949
5245.0,1.0,1.0,0.9999271631240845
3975.0,7.0,7.0,0.9999271631240845
3409.0,9.0,9.0,0.9999271631240845
1108.0,2.0,2.0,0.9999271631240845
7715.0,1.0,1.0,0.999927282333374
4506.0,1.0,1.0,0.9999274015426636
4587.0,5.0,5.0,0.9999274015426636
4438.0,2.0,2.0,0.9999274015426636
5225.0,0.0,0.0,0.9999275207519531
8754.0,3.0,3.0,0.9999275207519531
5942.0,4.0,4.0,0.9999275207519531
1808.0,9.0,9.0,0.9999275207519531
1229.0,1.0,1.0,0.9999275207519531
2295.0,8.0,8.0,0.9999277591705322
9328.0,6.0,6.0,0.9999277591705322
1591.0,1.0,1.0,0.9999277591705322
3784.0,5.0,5.0,0.9999277591705322
3406.0,6.0,6.0,0.9999278783798218
8990.0,1.0,1.0,0.9999278783798218
1457.0,1.0,1.0,0.9999278783798218
3106.0,8.0,8.0,0.9999279975891113
6091.0,0.0,0.0,0.9999279975891113
9698.0,7.0,7.0,0.9999279975891113
4317.0,8.0,8.0,0.9999281167984009
303.0,2.0,2.0,0.9999281167984009
1866.0,8.0,8.0,0.9999282360076904
4069.0,5.0,5.0,0.9999282360076904
8852.0,7.0,7.0,0.99992835521698
4426.0,0.0,0.0,0.99992835521698
9827.0,4.0,4.0,0.99992835521698
1616.0,7.0,7.0,0.99992835521698
3718.0,8.0,8.0,0.99992835521698
1301.0,1.0,1.0,0.9999284744262695
1194.0,4.0,4.0,0.9999287128448486
5373.0,2.0,2.0,0.9999287128448486
5876.0,6.0,6.0,0.9999287128448486
1691.0,8.0,8.0,0.9999287128448486
9119.0,4.0,4.0,0.9999288320541382
8195.0,8.0,8.0,0.9999289512634277
2735.0,2.0,2.0,0.9999289512634277
163.0,6.0,6.0,0.9999289512634277
6518.0,6.0,6.0,0.9999289512634277
1421.0,6.0,6.0,0.9999289512634277
268.0,7.0,7.0,0.9999290704727173
2196.0,8.0,8.0,0.9999290704727173
3982.0,9.0,9.0,0.9999291896820068
7876.0,1.0,1.0,0.9999291896820068
4254.0,8.0,8.0,0.9999291896820068
3886.0,8.0,8.0,0.9999291896820068
7432.0,7.0,7.0,0.9999293088912964
8088.0,7.0,7.0,0.9999293088912964
8834.0,8.0,8.0,0.9999293088912964
6998.0,8.0,8.0,0.9999294281005859
9568.0,8.0,8.0,0.9999294281005859
5922.0,7.0,7.0,0.9999294281005859
6230.0,2.0,2.0,0.9999295473098755
54.0,8.0,8.0,0.9999295473098755
1213.0,8.0,8.0,0.9999297857284546
6209.0,7.0,7.0,0.9999297857284546
3639.0,7.0,7.0,0.9999297857284546
7468.0,8.0,8.0,0.9999300241470337
9111.0,0.0,0.0,0.9999301433563232
6978.0,4.0,4.0,0.9999302625656128
9000.0,8.0,8.0,0.9999302625656128
4007.0,6.0,6.0,0.9999302625656128
980.0,2.0,2.0,0.9999302625656128
4816.0,6.0,6.0,0.9999302625656128
1028.0,6.0,6.0,0.9999302625656128
6114.0,9.0,9.0,0.9999302625656128
3984.0,6.0,6.0,0.9999303817749023
8377.0,8.0,8.0,0.9999303817749023
8582.0,6.0,6.0,0.9999303817749023
6701.0,1.0,1.0,0.9999303817749023
5044.0,5.0,5.0,0.9999305009841919
3740.0,0.0,0.0,0.9999305009841919
2724.0,0.0,0.0,0.9999306201934814
6149.0,7.0,7.0,0.999930739402771
1240.0,2.0,2.0,0.999930739402771
8929.0,9.0,9.0,0.9999308586120605
8812.0,0.0,0.0,0.9999308586120605
8205.0,2.0,2.0,0.9999308586120605
3595.0,2.0,2.0,0.9999309778213501
3062.0,9.0,9.0,0.9999309778213501
2615.0,7.0,7.0,0.9999309778213501
7891.0,6.0,6.0,0.9999309778213501
5082.0,6.0,6.0,0.9999309778213501
2057.0,5.0,5.0,0.9999312162399292
6885.0,0.0,0.0,0.9999312162399292
4385.0,8.0,8.0,0.9999312162399292
8227.0,7.0,7.0,0.9999313354492188
6089.0,7.0,7.0,0.9999314546585083
5138.0,8.0,8.0,0.9999314546585083
3582.0,6.0,6.0,0.9999314546585083
2194.0,8.0,8.0,0.9999315738677979
4118.0,0.0,0.0,0.9999315738677979
4086.0,8.0,8.0,0.9999316930770874
6292.0,6.0,6.0,0.9999316930770874
5264.0,6.0,6.0,0.9999316930770874
3543.0,6.0,6.0,0.9999319314956665
936.0,2.0,2.0,0.9999319314956665
388.0,2.0,2.0,0.9999319314956665
5877.0,9.0,9.0,0.999932050704956
604.0,1.0,1.0,0.9999321699142456
2924.0,1.0,1.0,0.9999321699142456
8942.0,6.0,6.0,0.9999321699142456
509.0,4.0,4.0,0.9999321699142456
5149.0,6.0,6.0,0.9999322891235352
6485.0,9.0,9.0,0.9999322891235352
6360.0,2.0,2.0,0.9999324083328247
5884.0,4.0,4.0,0.9999325275421143
6123.0,6.0,6.0,0.9999325275421143
9802.0,0.0,0.0,0.9999325275421143
374.0,2.0,2.0,0.9999325275421143
6347.0,0.0,0.0,0.9999326467514038
609.0,9.0,9.0,0.9999326467514038
9611.0,8.0,8.0,0.9999327659606934
7296.0,8.0,8.0,0.9999327659606934
5037.0,0.0,0.0,0.9999327659606934
7346.0,5.0,5.0,0.9999328851699829
4014.0,8.0,8.0,0.9999328851699829
3317.0,7.0,7.0,0.9999328851699829
7389.0,6.0,6.0,0.9999330043792725
9489.0,6.0,6.0,0.9999330043792725
9700.0,0.0,0.0,0.999933123588562
9955.0,8.0,8.0,0.999933123588562
4278.0,1.0,1.0,0.999933123588562
6258.0,0.0,0.0,0.9999332427978516
9181.0,0.0,0.0,0.9999332427978516
3532.0,5.0,5.0,0.9999332427978516
442.0,9.0,9.0,0.9999332427978516
5175.0,6.0,6.0,0.9999333620071411
8293.0,0.0,0.0,0.9999334812164307
9021.0,0.0,0.0,0.9999334812164307
781.0,1.0,1.0,0.9999334812164307
7817.0,6.0,6.0,0.9999334812164307
6404.0,7.0,7.0,0.9999336004257202
8158.0,8.0,8.0,0.9999336004257202
1259.0,8.0,8.0,0.9999336004257202
9655.0,8.0,8.0,0.9999337196350098
4120.0,4.0,4.0,0.9999337196350098
5641.0,4.0,4.0,0.9999338388442993
5997.0,0.0,0.0,0.9999338388442993
9271.0,0.0,0.0,0.9999338388442993
1358.0,8.0,8.0,0.9999339580535889
7130.0,6.0,6.0,0.9999340772628784
3678.0,1.0,1.0,0.9999340772628784
5333.0,7.0,7.0,0.999934196472168
5583.0,0.0,0.0,0.999934196472168
1449.0,6.0,6.0,0.999934196472168
2953.0,8.0,8.0,0.9999344348907471
3217.0,7.0,7.0,0.9999344348907471
9651.0,7.0,7.0,0.9999344348907471
6426.0,1.0,1.0,0.9999344348907471
9966.0,6.0,6.0,0.9999345541000366
5970.0,1.0,1.0,0.9999345541000366
7252.0,8.0,8.0,0.9999345541000366
5124.0,0.0,0.0,0.9999345541000366
808.0,7.0,7.0,0.9999345541000366
2025.0,4.0,4.0,0.9999345541000366
7738.0,2.0,2.0,0.9999346733093262
4941.0,6.0,6.0,0.9999346733093262
3098.0,4.0,4.0,0.9999346733093262
84.0,2.0,2.0,0.9999346733093262
9552.0,9.0,9.0,0.9999347925186157
858.0,7.0,7.0,0.9999347925186157
467.0,3.0,3.0,0.9999347925186157
3424.0,5.0,5.0,0.9999349117279053
5339.0,0.0,0.0,0.9999350309371948
6808.0,0.0,0.0,0.9999350309371948
1599.0,5.0,5.0,0.9999351501464844
5111.0,6.0,6.0,0.9999352693557739
7327.0,4.0,4.0,0.9999353885650635
6509.0,9.0,9.0,0.9999353885650635
4698.0,6.0,6.0,0.9999353885650635
1678.0,2.0,2.0,0.999935507774353
9282.0,7.0,7.0,0.999935507774353
99.0,7.0,7.0,0.999935507774353
5685.0,1.0,1.0,0.999935507774353
2803.0,5.0,5.0,0.9999356269836426
4992.0,1.0,1.0,0.9999356269836426
4693.0,4.0,4.0,0.9999356269836426
4444.0,8.0,8.0,0.9999358654022217
6612.0,7.0,7.0,0.9999359846115112
9350.0,6.0,6.0,0.9999359846115112
2707.0,6.0,6.0,0.9999359846115112
6663.0,0.0,0.0,0.9999361038208008
3155.0,8.0,8.0,0.9999362230300903
6582.0,4.0,4.0,0.9999362230300903
2557.0,2.0,2.0,0.9999362230300903
5095.0,8.0,8.0,0.9999362230300903
6314.0,6.0,6.0,0.9999363422393799
6211.0,8.0,8.0,0.9999363422393799
3620.0,0.0,0.0,0.9999363422393799
5533.0,2.0,2.0,0.9999364614486694
4257.0,6.0,6.0,0.9999364614486694
7500.0,6.0,6.0,0.9999364614486694
8206.0,7.0,7.0,0.999936580657959
4150.0,6.0,6.0,0.999936580657959
1152.0,0.0,0.0,0.9999366998672485
6555.0,1.0,1.0,0.9999366998672485
4949.0,1.0,1.0,0.9999368190765381
1271.0,8.0,8.0,0.9999368190765381
8567.0,8.0,8.0,0.9999368190765381
9407.0,6.0,6.0,0.9999368190765381
185.0,8.0,8.0,0.9999368190765381
8105.0,0.0,0.0,0.9999368190765381
4488.0,4.0,4.0,0.9999368190765381
2768.0,5.0,5.0,0.9999370574951172
329.0,6.0,6.0,0.9999370574951172
6350.0,0.0,0.0,0.9999370574951172
9173.0,4.0,4.0,0.9999370574951172
2330.0,0.0,0.0,0.9999371767044067
3926.0,9.0,9.0,0.9999371767044067
9534.0,6.0,6.0,0.9999371767044067
7966.0,7.0,7.0,0.9999372959136963
9331.0,7.0,7.0,0.9999372959136963
7547.0,9.0,9.0,0.9999374151229858
5190.0,0.0,0.0,0.9999374151229858
8474.0,4.0,4.0,0.9999374151229858
8839.0,1.0,1.0,0.9999374151229858
9340.0,1.0,1.0,0.9999374151229858
9469.0,0.0,0.0,0.9999374151229858
2546.0,8.0,8.0,0.9999376535415649
6370.0,6.0,6.0,0.9999376535415649
1233.0,4.0,4.0,0.9999376535415649
7442.0,7.0,7.0,0.9999376535415649
9263.0,6.0,6.0,0.9999377727508545
9784.0,8.0,8.0,0.9999377727508545
4778.0,6.0,6.0,0.9999377727508545
5303.0,5.0,5.0,0.9999377727508545
5236.0,0.0,0.0,0.999937891960144
