vul_idx,real labels,pred labels,probs
681.0,6.0,6.0,0.9999997615814209
3138.0,8.0,8.0,0.9999997615814209
1114.0,9.0,9.0,0.9999997615814209
5422.0,1.0,1.0,0.9999997615814209
7251.0,7.0,7.0,0.9999997615814209
7473.0,1.0,1.0,0.9999997615814209
3362.0,1.0,1.0,0.9999997615814209
408.0,8.0,8.0,0.9999997615814209
7088.0,8.0,8.0,0.9999997615814209
5400.0,9.0,9.0,0.9999997615814209
4857.0,6.0,6.0,0.9999997615814209
4768.0,9.0,9.0,0.9999997615814209
4091.0,9.0,9.0,0.9999997615814209
1879.0,0.0,0.0,0.9999997615814209
3057.0,6.0,6.0,0.9999997615814209
4666.0,0.0,0.0,0.9999997615814209
5397.0,9.0,9.0,0.9999997615814209
4875.0,1.0,1.0,0.9999997615814209
6047.0,0.0,0.0,0.9999997615814209
3384.0,7.0,7.0,0.9999997615814209
7326.0,4.0,4.0,0.9999997615814209
7659.0,2.0,2.0,0.9999997615814209
5998.0,7.0,7.0,0.9999997615814209
4653.0,2.0,2.0,0.9999997615814209
3162.0,1.0,1.0,0.9999997615814209
6004.0,7.0,7.0,0.9999997615814209
3395.0,9.0,9.0,0.9999997615814209
5782.0,7.0,7.0,0.9999997615814209
4886.0,3.0,3.0,0.9999997615814209
7694.0,9.0,9.0,0.9999997615814209
5282.0,4.0,4.0,0.9999997615814209
9574.0,4.0,4.0,0.9999997615814209
1245.0,6.0,6.0,0.9999997615814209
3370.0,1.0,1.0,0.9999997615814209
4233.0,9.0,9.0,0.9999997615814209
3043.0,4.0,4.0,0.9999997615814209
5448.0,9.0,9.0,0.9999997615814209
5980.0,9.0,9.0,0.9999997615814209
5313.0,3.0,3.0,0.9999997615814209
4736.0,1.0,1.0,0.9999997615814209
5303.0,5.0,5.0,0.9999997615814209
4234.0,2.0,2.0,0.9999997615814209
7301.0,6.0,6.0,0.9999997615814209
3215.0,1.0,1.0,0.9999998807907104
3233.0,8.0,8.0,0.9999998807907104
395.0,6.0,6.0,0.9999998807907104
3565.0,1.0,1.0,0.9999998807907104
2819.0,1.0,1.0,0.9999998807907104
5362.0,2.0,2.0,0.9999998807907104
6403.0,4.0,4.0,0.9999998807907104
472.0,8.0,8.0,0.9999998807907104
498.0,2.0,2.0,0.9999998807907104
5939.0,9.0,9.0,0.9999998807907104
9009.0,2.0,2.0,0.9999998807907104
2883.0,2.0,2.0,0.9999998807907104
3727.0,9.0,9.0,0.9999998807907104
386.0,7.0,7.0,0.9999998807907104
6034.0,9.0,9.0,0.9999998807907104
8969.0,8.0,8.0,0.9999998807907104
3576.0,4.0,4.0,0.9999998807907104
3555.0,6.0,6.0,0.9999998807907104
3149.0,1.0,1.0,0.9999998807907104
6431.0,1.0,1.0,0.9999998807907104
6059.0,9.0,9.0,0.9999998807907104
6427.0,2.0,2.0,0.9999998807907104
6417.0,1.0,1.0,0.9999998807907104
9520.0,1.0,1.0,0.9999998807907104
3243.0,8.0,8.0,0.9999998807907104
6408.0,0.0,0.0,0.9999998807907104
322.0,2.0,2.0,0.9999998807907104
3729.0,8.0,8.0,0.9999998807907104
2851.0,4.0,4.0,0.9999998807907104
3141.0,9.0,9.0,0.9999998807907104
2838.0,1.0,1.0,0.9999998807907104
9236.0,9.0,9.0,0.9999998807907104
5541.0,7.0,7.0,0.9999998807907104
9629.0,1.0,1.0,0.9999998807907104
3510.0,4.0,4.0,0.9999998807907104
6081.0,0.0,0.0,0.9999998807907104
9179.0,1.0,1.0,0.9999998807907104
5336.0,3.0,3.0,0.9999998807907104
9247.0,9.0,9.0,0.9999998807907104
2953.0,8.0,8.0,0.9999998807907104
5711.0,6.0,6.0,0.9999998807907104
9117.0,9.0,9.0,0.9999998807907104
9282.0,7.0,7.0,0.9999998807907104
9596.0,5.0,5.0,0.9999998807907104
3326.0,4.0,4.0,0.9999998807907104
6279.0,1.0,1.0,0.9999998807907104
3316.0,7.0,7.0,0.9999998807907104
3620.0,0.0,0.0,0.9999998807907104
9597.0,4.0,4.0,0.9999998807907104
3074.0,1.0,1.0,0.9999998807907104
9355.0,6.0,6.0,0.9999998807907104
2929.0,1.0,1.0,0.9999998807907104
454.0,9.0,9.0,0.9999998807907104
759.0,1.0,1.0,0.9999998807907104
5691.0,2.0,2.0,0.9999998807907104
5301.0,7.0,7.0,0.9999998807907104
748.0,2.0,2.0,0.9999998807907104
3403.0,8.0,8.0,0.9999998807907104
5462.0,0.0,0.0,0.9999998807907104
3661.0,1.0,1.0,0.9999998807907104
3407.0,1.0,1.0,0.9999998807907104
3659.0,6.0,6.0,0.9999998807907104
350.0,9.0,9.0,0.9999998807907104
9072.0,9.0,9.0,0.9999998807907104
732.0,7.0,7.0,0.9999998807907104
9299.0,9.0,9.0,0.9999998807907104
5449.0,1.0,1.0,0.9999998807907104
3802.0,7.0,7.0,0.9999998807907104
559.0,2.0,2.0,0.9999998807907104
6266.0,7.0,7.0,0.9999998807907104
5247.0,7.0,7.0,0.9999998807907104
5457.0,8.0,8.0,0.9999998807907104
5502.0,6.0,6.0,0.9999998807907104
9602.0,0.0,0.0,0.9999998807907104
9136.0,6.0,6.0,0.9999998807907104
3664.0,6.0,6.0,0.9999998807907104
6139.0,9.0,9.0,0.9999998807907104
5347.0,1.0,1.0,0.9999998807907104
5523.0,6.0,6.0,0.9999998807907104
3104.0,7.0,7.0,0.9999998807907104
5181.0,1.0,1.0,0.9999998807907104
5672.0,8.0,8.0,0.9999998807907104
2904.0,7.0,7.0,0.9999998807907104
467.0,3.0,3.0,0.9999998807907104
3857.0,1.0,1.0,0.9999998807907104
9016.0,1.0,1.0,0.9999998807907104
5913.0,7.0,7.0,0.9999998807907104
3861.0,6.0,6.0,0.9999998807907104
3122.0,1.0,1.0,0.9999998807907104
3286.0,6.0,6.0,0.9999998807907104
6150.0,1.0,1.0,0.9999998807907104
5334.0,6.0,6.0,0.9999998807907104
9259.0,7.0,7.0,0.9999998807907104
2924.0,1.0,1.0,0.9999998807907104
3310.0,6.0,6.0,0.9999998807907104
3078.0,8.0,8.0,0.9999998807907104
3841.0,9.0,9.0,0.9999998807907104
5329.0,4.0,4.0,0.9999998807907104
334.0,6.0,6.0,0.9999998807907104
9458.0,7.0,7.0,0.9999998807907104
777.0,6.0,6.0,0.9999998807907104
9368.0,1.0,1.0,0.9999998807907104
9374.0,7.0,7.0,0.9999998807907104
3473.0,2.0,2.0,0.9999998807907104
5332.0,9.0,9.0,0.9999998807907104
5333.0,7.0,7.0,0.9999998807907104
6346.0,8.0,8.0,0.9999998807907104
6347.0,0.0,0.0,0.9999998807907104
3592.0,7.0,7.0,0.9999998807907104
5475.0,0.0,0.0,0.9999998807907104
9432.0,1.0,1.0,0.9999998807907104
8964.0,0.0,0.0,0.9999998807907104
1209.0,7.0,7.0,0.9999998807907104
4183.0,7.0,7.0,0.9999998807907104
131.0,1.0,1.0,0.9999998807907104
4186.0,7.0,7.0,0.9999998807907104
2040.0,0.0,0.0,0.9999998807907104
9843.0,1.0,1.0,0.9999998807907104
7448.0,9.0,9.0,0.9999998807907104
2009.0,1.0,1.0,0.9999998807907104
2008.0,9.0,9.0,0.9999998807907104
4723.0,9.0,9.0,0.9999998807907104
4719.0,9.0,9.0,0.9999998807907104
4713.0,1.0,1.0,0.9999998807907104
9856.0,5.0,5.0,0.9999998807907104
1982.0,6.0,6.0,0.9999998807907104
9859.0,6.0,6.0,0.9999998807907104
1974.0,6.0,6.0,0.9999998807907104
7516.0,1.0,1.0,0.9999998807907104
1963.0,2.0,2.0,0.9999998807907104
1257.0,2.0,2.0,0.9999998807907104
7534.0,6.0,6.0,0.9999998807907104
7535.0,1.0,1.0,0.9999998807907104
7553.0,9.0,9.0,0.9999998807907104
8460.0,8.0,8.0,0.9999998807907104
8459.0,9.0,9.0,0.9999998807907104
7565.0,1.0,1.0,0.9999998807907104
7570.0,1.0,1.0,0.9999998807907104
7574.0,3.0,3.0,0.9999998807907104
9875.0,9.0,9.0,0.9999998807907104
1288.0,1.0,1.0,0.9999998807907104
2071.0,9.0,9.0,0.9999998807907104
7585.0,6.0,6.0,0.9999998807907104
7383.0,4.0,4.0,0.9999998807907104
7363.0,1.0,1.0,0.9999998807907104
4838.0,1.0,1.0,0.9999998807907104
2265.0,8.0,8.0,0.9999998807907104
1102.0,8.0,8.0,0.9999998807907104
4827.0,9.0,9.0,0.9999998807907104
2249.0,0.0,0.0,0.9999998807907104
7190.0,2.0,2.0,0.9999998807907104
2227.0,8.0,8.0,0.9999998807907104
2222.0,6.0,6.0,0.9999998807907104
8655.0,8.0,8.0,0.9999998807907104
1122.0,8.0,8.0,0.9999998807907104
2218.0,4.0,4.0,0.9999998807907104
8649.0,2.0,2.0,0.9999998807907104
9788.0,1.0,1.0,0.9999998807907104
2208.0,4.0,4.0,0.9999998807907104
4145.0,8.0,8.0,0.9999998807907104
4153.0,0.0,0.0,0.9999998807907104
4155.0,3.0,3.0,0.9999998807907104
7247.0,8.0,8.0,0.9999998807907104
4787.0,8.0,8.0,0.9999998807907104
2183.0,4.0,4.0,0.9999998807907104
1161.0,0.0,0.0,0.9999998807907104
4772.0,6.0,6.0,0.9999998807907104
7296.0,8.0,8.0,0.9999998807907104
8571.0,7.0,7.0,0.9999998807907104
4767.0,6.0,6.0,0.9999998807907104
7327.0,4.0,4.0,0.9999998807907104
7335.0,4.0,4.0,0.9999998807907104
7355.0,7.0,7.0,0.9999998807907104
2099.0,1.0,1.0,0.9999998807907104
2097.0,2.0,2.0,0.9999998807907104
1915.0,9.0,9.0,0.9999998807907104
4684.0,1.0,1.0,0.9999998807907104
8430.0,9.0,9.0,0.9999998807907104
8282.0,1.0,1.0,0.9999998807907104
7837.0,7.0,7.0,0.9999998807907104
9938.0,9.0,9.0,0.9999998807907104
7845.0,2.0,2.0,0.9999998807907104
8265.0,0.0,0.0,0.9999998807907104
7878.0,1.0,1.0,0.9999998807907104
7882.0,7.0,7.0,0.9999998807907104
8256.0,8.0,8.0,0.9999998807907104
7920.0,9.0,9.0,0.9999998807907104
4356.0,0.0,0.0,0.9999998807907104
8221.0,7.0,7.0,0.9999998807907104
4359.0,2.0,2.0,0.9999998807907104
4511.0,6.0,6.0,0.9999998807907104
4506.0,1.0,1.0,0.9999998807907104
1627.0,9.0,9.0,0.9999998807907104
7997.0,1.0,1.0,0.9999998807907104
29.0,6.0,6.0,0.9999998807907104
8204.0,3.0,3.0,0.9999998807907104
8019.0,3.0,3.0,0.9999998807907104
4460.0,9.0,9.0,0.9999998807907104
1484.0,4.0,4.0,0.9999998807907104
8055.0,2.0,2.0,0.9999998807907104
9984.0,7.0,7.0,0.9999998807907104
8068.0,9.0,9.0,0.9999998807907104
1565.0,6.0,6.0,0.9999998807907104
11.0,9.0,9.0,0.9999998807907104
4417.0,9.0,9.0,0.9999998807907104
8094.0,1.0,1.0,0.9999998807907104
8151.0,8.0,8.0,0.9999998807907104
7832.0,8.0,8.0,0.9999998807907104
4316.0,8.0,8.0,0.9999998807907104
4314.0,1.0,1.0,0.9999998807907104
8294.0,8.0,8.0,0.9999998807907104
8418.0,8.0,8.0,0.9999998807907104
1881.0,9.0,9.0,0.9999998807907104
8403.0,6.0,6.0,0.9999998807907104
4663.0,1.0,1.0,0.9999998807907104
4236.0,1.0,1.0,0.9999998807907104
1314.0,9.0,9.0,0.9999998807907104
4656.0,9.0,9.0,0.9999998807907104
8391.0,1.0,1.0,0.9999998807907104
1843.0,8.0,8.0,0.9999998807907104
9906.0,1.0,1.0,0.9999998807907104
1839.0,7.0,7.0,0.9999998807907104
1335.0,1.0,1.0,0.9999998807907104
7698.0,0.0,0.0,0.9999998807907104
7699.0,9.0,9.0,0.9999998807907104
1081.0,6.0,6.0,0.9999998807907104
4256.0,8.0,8.0,0.9999998807907104
8356.0,1.0,1.0,0.9999998807907104
4257.0,6.0,6.0,0.9999998807907104
8349.0,4.0,4.0,0.9999998807907104
1347.0,8.0,8.0,0.9999998807907104
7715.0,1.0,1.0,0.9999998807907104
7731.0,1.0,1.0,0.9999998807907104
4601.0,2.0,2.0,0.9999998807907104
1801.0,4.0,4.0,0.9999998807907104
7749.0,1.0,1.0,0.9999998807907104
1789.0,0.0,0.0,0.9999998807907104
1367.0,2.0,2.0,0.9999998807907104
7782.0,8.0,8.0,0.9999998807907104
1774.0,5.0,5.0,0.9999998807907104
1390.0,6.0,6.0,0.9999998807907104
7703.0,7.0,7.0,0.9999998807907104
2297.0,7.0,7.0,0.9999998807907104
2116.0,9.0,9.0,0.9999998807907104
5095.0,8.0,8.0,0.9999998807907104
4021.0,9.0,9.0,0.9999998807907104
987.0,1.0,1.0,0.9999998807907104
4948.0,1.0,1.0,0.9999998807907104
6893.0,3.0,3.0,0.9999998807907104
2457.0,6.0,6.0,0.9999998807907104
2677.0,7.0,7.0,0.9999998807907104
4024.0,8.0,8.0,0.9999998807907104
6797.0,0.0,0.0,0.9999998807907104
2406.0,4.0,4.0,0.9999998807907104
8893.0,6.0,6.0,0.9999998807907104
2402.0,9.0,9.0,0.9999998807907104
222.0,9.0,9.0,0.9999998807907104
3919.0,7.0,7.0,0.9999998807907104
6960.0,9.0,9.0,0.9999998807907104
8747.0,2.0,2.0,0.9999998807907104
8911.0,4.0,4.0,0.9999998807907104
6603.0,9.0,9.0,0.9999998807907104
6597.0,1.0,1.0,0.9999998807907104
6972.0,1.0,1.0,0.9999998807907104
9667.0,9.0,9.0,0.9999998807907104
5097.0,7.0,7.0,0.9999998807907104
8890.0,8.0,8.0,0.9999998807907104
2662.0,6.0,6.0,0.9999998807907104
2656.0,9.0,9.0,0.9999998807907104
8845.0,2.0,2.0,0.9999998807907104
4999.0,1.0,1.0,0.9999998807907104
8852.0,7.0,7.0,0.9999998807907104
951.0,9.0,9.0,0.9999998807907104
3993.0,6.0,6.0,0.9999998807907104
3951.0,1.0,1.0,0.9999998807907104
918.0,8.0,8.0,0.9999998807907104
6731.0,6.0,6.0,0.9999998807907104
3943.0,0.0,0.0,0.9999998807907104
6830.0,1.0,1.0,0.9999998807907104
2513.0,2.0,2.0,0.9999998807907104
4978.0,1.0,1.0,0.9999998807907104
2645.0,1.0,1.0,0.9999998807907104
2485.0,6.0,6.0,0.9999998807907104
6691.0,8.0,8.0,0.9999998807907104
8805.0,9.0,9.0,0.9999998807907104
2647.0,1.0,1.0,0.9999998807907104
4008.0,8.0,8.0,0.9999998807907104
2649.0,6.0,6.0,0.9999998807907104
983.0,4.0,4.0,0.9999998807907104
984.0,7.0,7.0,0.9999998807907104
6577.0,1.0,1.0,0.9999998807907104
4890.0,1.0,1.0,0.9999998807907104
937.0,5.0,5.0,0.9999998807907104
7052.0,1.0,1.0,0.9999998807907104
202.0,8.0,8.0,0.9999998807907104
4879.0,6.0,6.0,0.9999998807907104
7060.0,8.0,8.0,0.9999998807907104
7045.0,3.0,3.0,0.9999998807907104
8709.0,1.0,1.0,0.9999998807907104
2340.0,7.0,7.0,0.9999998807907104
7076.0,9.0,9.0,0.9999998807907104
8701.0,8.0,8.0,0.9999998807907104
9651.0,7.0,7.0,0.9999998807907104
9655.0,8.0,8.0,0.9999998807907104
4853.0,7.0,7.0,0.9999998807907104
9663.0,1.0,1.0,0.9999998807907104
204.0,1.0,1.0,0.9999998807907104
9650.0,8.0,8.0,0.9999998807907104
9614.0,6.0,6.0,1.0
4405.0,6.0,6.0,1.0
4284.0,9.0,9.0,1.0
486.0,9.0,9.0,1.0
4602.0,1.0,1.0,1.0
5484.0,9.0,9.0,1.0
14.0,9.0,9.0,1.0
3938.0,8.0,8.0,1.0
5078.0,8.0,8.0,1.0
5137.0,9.0,9.0,1.0
442.0,9.0,9.0,1.0
3639.0,7.0,7.0,1.0
4598.0,1.0,1.0,1.0
9920.0,6.0,6.0,1.0
4611.0,1.0,1.0,1.0
3916.0,9.0,9.0,1.0
3567.0,6.0,6.0,1.0
9610.0,4.0,4.0,1.0
9897.0,8.0,8.0,1.0
9898.0,9.0,9.0,1.0
9900.0,8.0,8.0,1.0
9487.0,1.0,1.0,1.0
4252.0,9.0,9.0,1.0
4424.0,1.0,1.0,1.0
4633.0,1.0,1.0,1.0
301.0,6.0,6.0,1.0
5020.0,8.0,8.0,1.0
9645.0,1.0,1.0,1.0
5036.0,0.0,0.0,1.0
5049.0,7.0,7.0,1.0
5135.0,1.0,1.0,1.0
4413.0,6.0,6.0,1.0
296.0,6.0,6.0,1.0
9988.0,8.0,8.0,1.0
5054.0,9.0,9.0,1.0
425.0,9.0,9.0,1.0
71.0,6.0,6.0,1.0
4278.0,1.0,1.0,1.0
9478.0,7.0,7.0,1.0
9618.0,1.0,1.0,1.0
3579.0,1.0,1.0,1.0
5494.0,9.0,9.0,1.0
4480.0,9.0,9.0,1.0
4323.0,5.0,5.0,1.0
9670.0,1.0,1.0,1.0
4324.0,9.0,9.0,1.0
3886.0,8.0,8.0,1.0
3876.0,7.0,7.0,1.0
4549.0,1.0,1.0,1.0
4326.0,7.0,7.0,1.0
4327.0,1.0,1.0,1.0
4389.0,8.0,8.0,1.0
4372.0,1.0,1.0,1.0
4338.0,9.0,9.0,1.0
4342.0,3.0,3.0,1.0
4350.0,4.0,4.0,1.0
4518.0,9.0,9.0,1.0
5527.0,7.0,7.0,1.0
3583.0,1.0,1.0,1.0
3911.0,9.0,9.0,1.0
3588.0,6.0,6.0,1.0
4502.0,7.0,7.0,1.0
291.0,2.0,2.0,1.0
4318.0,1.0,1.0,1.0
3926.0,9.0,9.0,1.0
4317.0,8.0,8.0,1.0
4292.0,1.0,1.0,1.0
9628.0,9.0,9.0,1.0
3630.0,8.0,8.0,1.0
5546.0,7.0,7.0,1.0
4297.0,9.0,9.0,1.0
4311.0,7.0,7.0,1.0
5083.0,9.0,9.0,1.0
3865.0,7.0,7.0,1.0
5542.0,9.0,9.0,1.0
481.0,6.0,6.0,1.0
3908.0,2.0,2.0,1.0
19.0,6.0,6.0,1.0
5143.0,9.0,9.0,1.0
27.0,0.0,0.0,1.0
9444.0,7.0,7.0,1.0
5089.0,6.0,6.0,1.0
4395.0,7.0,7.0,1.0
4564.0,4.0,4.0,1.0
3874.0,6.0,6.0,1.0
9623.0,9.0,9.0,1.0
5512.0,9.0,9.0,1.0
9470.0,9.0,9.0,1.0
4848.0,1.0,1.0,1.0
93.0,6.0,6.0,1.0
3675.0,4.0,4.0,1.0
9798.0,5.0,5.0,1.0
379.0,6.0,6.0,1.0
9800.0,1.0,1.0,1.0
9580.0,1.0,1.0,1.0
4080.0,1.0,1.0,1.0
4159.0,4.0,4.0,1.0
4070.0,9.0,9.0,1.0
159.0,4.0,4.0,1.0
9540.0,5.0,5.0,1.0
157.0,9.0,9.0,1.0
4785.0,3.0,3.0,1.0
3739.0,7.0,7.0,1.0
9807.0,1.0,1.0,1.0
4781.0,7.0,7.0,1.0
4161.0,6.0,6.0,1.0
149.0,2.0,2.0,1.0
9813.0,1.0,1.0,1.0
4168.0,9.0,9.0,1.0
9581.0,7.0,7.0,1.0
9738.0,6.0,6.0,1.0
5382.0,0.0,0.0,1.0
136.0,9.0,9.0,1.0
219.0,2.0,2.0,1.0
5133.0,2.0,2.0,1.0
9827.0,4.0,4.0,1.0
9796.0,9.0,9.0,1.0
9545.0,9.0,9.0,1.0
9546.0,6.0,6.0,1.0
4148.0,3.0,3.0,1.0
3764.0,1.0,1.0,1.0
9567.0,7.0,7.0,1.0
9566.0,9.0,9.0,1.0
5315.0,9.0,9.0,1.0
4841.0,1.0,1.0,1.0
4840.0,0.0,0.0,1.0
9564.0,9.0,9.0,1.0
5321.0,1.0,1.0,1.0
5323.0,1.0,1.0,1.0
4856.0,7.0,7.0,1.0
4128.0,1.0,1.0,1.0
9775.0,9.0,9.0,1.0
4766.0,1.0,1.0,1.0
5325.0,8.0,8.0,1.0
185.0,8.0,8.0,1.0
3794.0,1.0,1.0,1.0
9554.0,7.0,7.0,1.0
9552.0,9.0,9.0,1.0
182.0,2.0,2.0,1.0
4088.0,7.0,7.0,1.0
4131.0,1.0,1.0,1.0
9550.0,6.0,6.0,1.0
4084.0,7.0,7.0,1.0
9754.0,9.0,9.0,1.0
4817.0,0.0,0.0,1.0
5351.0,7.0,7.0,1.0
5284.0,6.0,6.0,1.0
5255.0,0.0,0.0,1.0
9530.0,6.0,6.0,1.0
3723.0,1.0,1.0,1.0
3994.0,8.0,8.0,1.0
4206.0,1.0,1.0,1.0
5423.0,6.0,6.0,1.0
3692.0,4.0,4.0,1.0
240.0,1.0,1.0,1.0
406.0,0.0,0.0,1.0
5225.0,0.0,0.0,1.0
4689.0,1.0,1.0,1.0
5434.0,6.0,6.0,1.0
5201.0,1.0,1.0,1.0
4218.0,9.0,9.0,1.0
9702.0,7.0,7.0,1.0
4971.0,9.0,9.0,1.0
3837.0,9.0,9.0,1.0
3987.0,1.0,1.0,1.0
4992.0,1.0,1.0,1.0
410.0,7.0,7.0,1.0
4680.0,9.0,9.0,1.0
82.0,1.0,1.0,1.0
9496.0,1.0,1.0,1.0
3974.0,8.0,8.0,1.0
333.0,6.0,6.0,1.0
5451.0,6.0,6.0,1.0
330.0,1.0,1.0,1.0
5014.0,7.0,7.0,1.0
415.0,9.0,9.0,1.0
4105.0,7.0,7.0,1.0
4657.0,7.0,7.0,1.0
107.0,6.0,6.0,1.0
9711.0,4.0,4.0,1.0
4912.0,1.0,1.0,1.0
133.0,9.0,9.0,1.0
3722.0,7.0,7.0,1.0
5394.0,1.0,1.0,1.0
4039.0,7.0,7.0,1.0
4177.0,6.0,6.0,1.0
3718.0,8.0,8.0,1.0
4737.0,9.0,9.0,1.0
9588.0,1.0,1.0,1.0
4015.0,1.0,1.0,1.0
4727.0,9.0,9.0,1.0
4189.0,1.0,1.0,1.0
9865.0,1.0,1.0,1.0
9519.0,9.0,9.0,1.0
5243.0,1.0,1.0,1.0
9516.0,9.0,9.0,1.0
4014.0,8.0,8.0,1.0
4711.0,9.0,9.0,1.0
9592.0,1.0,1.0,1.0
4200.0,4.0,4.0,1.0
4960.0,4.0,4.0,1.0
493.0,1.0,1.0,1.0
5412.0,6.0,6.0,1.0
4201.0,1.0,1.0,1.0
4205.0,4.0,4.0,1.0
3699.0,9.0,9.0,1.0
5245.0,1.0,1.0,1.0
4010.0,7.0,7.0,1.0
8132.0,8.0,8.0,1.0
3547.0,9.0,9.0,1.0
1175.0,9.0,9.0,1.0
2140.0,9.0,9.0,1.0
8594.0,3.0,3.0,1.0
7282.0,1.0,1.0,1.0
1174.0,1.0,1.0,1.0
1171.0,9.0,9.0,1.0
1170.0,7.0,7.0,1.0
1169.0,7.0,7.0,1.0
2152.0,7.0,7.0,1.0
7273.0,4.0,4.0,1.0
7272.0,1.0,1.0,1.0
8609.0,6.0,6.0,1.0
2179.0,1.0,1.0,1.0
8612.0,4.0,4.0,1.0
8615.0,9.0,9.0,1.0
8621.0,1.0,1.0,1.0
2184.0,9.0,9.0,1.0
2188.0,9.0,9.0,1.0
2189.0,2.0,2.0,1.0
1143.0,6.0,6.0,1.0
7239.0,4.0,4.0,1.0
1141.0,1.0,1.0,1.0
7234.0,9.0,9.0,1.0
2202.0,9.0,9.0,1.0
1140.0,6.0,6.0,1.0
7225.0,1.0,1.0,1.0
2204.0,9.0,9.0,1.0
1176.0,1.0,1.0,1.0
2209.0,4.0,4.0,1.0
2135.0,8.0,8.0,1.0
2117.0,7.0,7.0,1.0
7484.0,1.0,1.0,1.0
1991.0,1.0,1.0,1.0
8500.0,4.0,4.0,1.0
1992.0,6.0,6.0,1.0
7468.0,8.0,8.0,1.0
8506.0,9.0,9.0,1.0
8510.0,7.0,7.0,1.0
1232.0,1.0,1.0,1.0
7433.0,5.0,5.0,1.0
1223.0,8.0,8.0,1.0
7432.0,7.0,7.0,1.0
8522.0,1.0,1.0,1.0
7426.0,7.0,7.0,1.0
1215.0,7.0,7.0,1.0
7424.0,9.0,9.0,1.0
2048.0,8.0,8.0,1.0
7409.0,8.0,8.0,1.0
2052.0,8.0,8.0,1.0
7388.0,7.0,7.0,1.0
7385.0,9.0,9.0,1.0
2074.0,2.0,2.0,1.0
2084.0,7.0,7.0,1.0
2093.0,6.0,6.0,1.0
2104.0,6.0,6.0,1.0
2109.0,0.0,0.0,1.0
2113.0,0.0,0.0,1.0
1187.0,1.0,1.0,1.0
2118.0,8.0,8.0,1.0
1987.0,9.0,9.0,1.0
2215.0,0.0,0.0,1.0
1127.0,8.0,8.0,1.0
7008.0,1.0,1.0,1.0
6991.0,1.0,1.0,1.0
2365.0,7.0,7.0,1.0
2369.0,1.0,1.0,1.0
2380.0,8.0,8.0,1.0
8748.0,6.0,6.0,1.0
2382.0,9.0,9.0,1.0
8754.0,3.0,3.0,1.0
2399.0,8.0,8.0,1.0
1015.0,4.0,4.0,1.0
6955.0,7.0,7.0,1.0
2407.0,9.0,9.0,1.0
2410.0,3.0,3.0,1.0
6939.0,2.0,2.0,1.0
8767.0,7.0,7.0,1.0
2445.0,6.0,6.0,1.0
8772.0,1.0,1.0,1.0
2450.0,1.0,1.0,1.0
999.0,8.0,8.0,1.0
6891.0,9.0,9.0,1.0
990.0,1.0,1.0,1.0
6890.0,5.0,5.0,1.0
6886.0,1.0,1.0,1.0
2462.0,1.0,1.0,1.0
2467.0,9.0,9.0,1.0
2469.0,9.0,9.0,1.0
8797.0,9.0,9.0,1.0
2344.0,0.0,0.0,1.0
2217.0,8.0,8.0,1.0
7025.0,6.0,6.0,1.0
8718.0,7.0,7.0,1.0
8648.0,1.0,1.0,1.0
8652.0,9.0,9.0,1.0
7198.0,9.0,9.0,1.0
1110.0,2.0,2.0,1.0
7163.0,6.0,6.0,1.0
7156.0,1.0,1.0,1.0
7153.0,7.0,7.0,1.0
7151.0,1.0,1.0,1.0
2263.0,6.0,6.0,1.0
2272.0,7.0,7.0,1.0
2278.0,9.0,9.0,1.0
7131.0,6.0,6.0,1.0
7123.0,6.0,6.0,1.0
7094.0,4.0,4.0,1.0
8693.0,9.0,9.0,1.0
2303.0,2.0,2.0,1.0
2307.0,9.0,9.0,1.0
7079.0,7.0,7.0,1.0
1060.0,9.0,9.0,1.0
7069.0,0.0,0.0,1.0
8711.0,4.0,4.0,1.0
8712.0,1.0,1.0,1.0
7058.0,9.0,9.0,1.0
7057.0,6.0,6.0,1.0
1054.0,1.0,1.0,1.0
2326.0,7.0,7.0,1.0
7053.0,1.0,1.0,1.0
2332.0,2.0,2.0,1.0
2470.0,7.0,7.0,1.0
1243.0,8.0,8.0,1.0
7501.0,9.0,9.0,1.0
7965.0,7.0,7.0,1.0
7957.0,4.0,4.0,1.0
7955.0,9.0,9.0,1.0
8227.0,7.0,7.0,1.0
7936.0,1.0,1.0,1.0
1665.0,6.0,6.0,1.0
7934.0,8.0,8.0,1.0
1432.0,9.0,9.0,1.0
7927.0,7.0,7.0,1.0
8239.0,8.0,8.0,1.0
7911.0,2.0,2.0,1.0
7907.0,6.0,6.0,1.0
7894.0,1.0,1.0,1.0
7886.0,7.0,7.0,1.0
1699.0,7.0,7.0,1.0
1419.0,8.0,8.0,1.0
7876.0,1.0,1.0,1.0
1707.0,9.0,9.0,1.0
8264.0,2.0,2.0,1.0
1716.0,1.0,1.0,1.0
1410.0,1.0,1.0,1.0
1409.0,0.0,0.0,1.0
7844.0,9.0,9.0,1.0
1406.0,9.0,9.0,1.0
1404.0,1.0,1.0,1.0
1742.0,8.0,8.0,1.0
7810.0,6.0,6.0,1.0
7984.0,8.0,8.0,1.0
7808.0,8.0,8.0,1.0
1457.0,1.0,1.0,1.0
7995.0,8.0,8.0,1.0
1517.0,1.0,1.0,1.0
1533.0,4.0,4.0,1.0
8116.0,9.0,9.0,1.0
8089.0,9.0,9.0,1.0
8088.0,7.0,7.0,1.0
1563.0,9.0,9.0,1.0
